"Id","Last"
112529,17
112535,71687271073540
112536,190
112538,2796745029373
112542,16507
112544,7835236994
112546,436784027
112549,416
112550,-1
112555,289
112557,180604
112558,1
112559,2
112560,-1
112561,321063462673
112566,2
112570,261774705733416
112572,7
112575,4
112577,519
112578,15544780377804
112581,5322332091
112582,1
112583,392115378
112587,2
112592,13254
112593,2
112595,51
112597,233791654352
112598,2579215888
112601,219756197
112603,-5381
112604,32064
112607,-4
112609,254
112610,3581
112611,8178
112613,2
112615,-14132181054
112616,6213
112618,473584
112620,5838
112621,299067
112622,161777733945487
112625,897
112626,9140941
112627,74
112628,5
112629,2348
112632,-3
112633,1
112634,-186810915
112635,2
112638,-1
112644,17
112645,1
112646,113
112647,1
112648,3984067776
112658,14074647210
112661,536
112663,3
112667,914
112669,-22532
112670,-163038
112671,197
112672,-6688
112674,182
112675,4
112676,-894563134
112677,924
112679,11288477
112682,2
112685,1251
112689,-1004
112690,2121847524316
112692,15057580
112696,1
112699,11003372671331
112700,1
112703,30
112705,27
112706,-2
112707,2078048341839598
112709,733
112713,186500705268721
112714,-2563812452
112716,-5
112717,43
112723,793552252389
112725,45551
112726,42777486
112730,5
112732,295
112734,684684
112737,591
112745,263654
112747,15
112748,2
112749,3226
112750,-0
112752,298501071190
112753,-42345
112754,20607893695066
112757,24190
112758,820
112766,53264518819503
112768,1
112769,1659
112773,-6
112774,60720718185
112775,120427
112782,10642885
112783,3
112784,7944269798400736
112785,15908310
112790,1770753
112792,2
112794,11395
112795,1
112796,462
112797,14
112803,1
112804,8493
112805,3526233756511130
112806,1721
112807,10844932
112808,1
112810,53194
112811,1405214004
112812,-0
112813,1
112818,52107013
112819,896039429186493
112820,-2061324249
112829,2
112835,2565390447
112838,251
112840,3
112843,1207
112845,983996
112846,112057
112847,29
112849,38096533545702
112851,23911302216
112852,8
112855,152510
112856,4598542331376
112863,43
112864,855
112865,1
112868,5492
112871,-0
112872,14299
112873,-3
112876,26090231515
112879,5885464
112880,99912468624729
112887,133
112888,1
112889,8
112892,-1
112896,4
112897,26381
112898,-2772426
112899,33
112900,1
112901,11
112902,-2
112905,10745097
112906,3993341705145
112913,20
112915,10691772879472
112916,5
112917,2
112918,1
112924,598803
112925,-299
112928,113
112931,1604867661
112932,23250286823388
112933,77640953
112935,540900214124
112936,10785
112938,-3
112940,57377258
112941,2
112942,359
112952,247380311
112953,1
112954,746
112956,2
112957,1593
112958,116
112961,20054059464919
112963,9
112965,-0
112966,158
112967,1620
112971,-9877
112972,23866
112973,13389025605526
112975,6984624739105536
112977,71900672203
112978,33
112979,1
112980,6
112982,1357221671
112984,462
112989,6
112991,7
112993,26
112994,2798
112995,50947577543015
112996,4
112997,96
113000,907880
113001,479069619550
113002,4
113005,-64
113009,7096
113010,-6852
113011,115
113012,1815503605743
113014,5
113015,-940658164
113016,1800
113017,0
113018,12
113019,-2254838
113020,11610
113022,387338806
113023,20944
113027,5303
113030,-1314
113032,6
113034,2
113035,476130189081
113037,769450883490
113039,-407210
113040,43
113042,6
113043,5
113045,22
113046,72
113049,280
113052,826
113053,3
113054,-2
113055,155268
113056,-0
113059,25
113062,493
113065,-3277819
113066,2152640
113067,247
113068,9
113070,11
113072,1
113073,-15197902
113074,8194557
113076,6808642923
113079,-135417
113080,458964290729
113082,36935
113083,16644170167
113084,17064444312087
113089,125
113092,10273682826715
113094,7
113096,4101
113107,3171283068
113113,1281404
113114,137
113115,6272803044
113116,8
113117,2
113118,30402604064830
113119,380124583
113120,187356523722
113124,8456542084
113127,957492346450
113130,115
113131,3
113132,-408756
113134,7
113135,345801821775051
113136,56872
113137,-1
113139,149
113141,71925359852856
113146,5398375467
113147,1
113150,0
113152,-1250
113154,2
113157,2378641
113159,-4102107155498
113161,41001220644
113163,1014228193680593
113167,66764108745032
113170,2803534806514
113172,5713
113174,1141537805
113175,4
113177,3177863146833
113179,-987846480953600
113182,3306896027726182
113183,4
113186,-13
113187,8836
113188,4
113189,12028896788
113190,57971
113191,471
113194,11
113196,6
113198,1
113202,10801759602737
113207,115
113208,1654
113210,1
113211,9565
113216,1729
113221,145957224368
113225,389
113227,119415
113228,1
113236,11910
113237,-23901
113241,612
113242,88013491127315
113243,163
113244,50912913193
113245,111215691875
113246,9
113247,124
113249,1058
113250,1072
113251,1448186
113252,8
113253,4
113254,238
113256,4
113257,1475
113258,709
113259,4158
113264,4168
113265,140
113267,4
113270,120
113271,1976
113273,10058411
113274,29656529923
113279,119
113280,38
113281,1
113283,2645
113284,1201937
113285,-50691
113286,2018
113289,661587229
113293,144
113298,398
113306,4367
113307,19999
113308,7
113309,2553
113313,22549037180366
113314,83
113316,1
113319,-3405
113325,32443870932
113326,13621
113327,757300006956
113328,18
113329,8
113330,7
113331,3
113333,312
113335,259
113336,18
113337,12502667
113338,177
113339,-5088
113342,188
113343,-6
113344,876099
113348,151
113349,1
113351,11477
113353,2
113356,180
113359,6
113360,-21043996
113361,2
113362,5487728149
113365,1
113366,920
113367,46881779
113368,26399
113372,4
113373,2603
113374,360
113375,-32786179228951
113377,58
113379,5531
113380,6
113381,-5
113385,799
113386,40
113387,-31507
113389,8069417979
113390,13669
113392,11
113394,1389
113395,4555346617661504
113396,28806
113399,-774
113400,297
113401,-33
113402,1
113404,9
113407,2270
113408,480933078555784
113410,-24418
113412,3
113413,6
113414,-304
113416,2
113420,95966750
113421,1371
113423,645
113424,287
113431,1
113432,22936
113434,334110
113437,1
113438,0
113439,2027
113440,9
113442,4166
113443,69120
113446,3909500815449510
113447,3
113448,-6
113449,133662303554
113451,51580924
113452,-41494054328293
113453,-36510
113455,6922181399163
113458,136517
113459,212
113460,1651
113462,32129
113463,803
113464,326127
113465,2051957802536796
113469,217
113470,-200
113471,345761905762
113473,-22116
113474,81519
113475,73
113477,6
113479,134429061
113480,179
113482,23559686
113483,199716791
113485,12223
113488,2054
113489,3870
113490,103
113491,15127
113492,12287
113496,2236
113499,-31487
113502,2101011
113505,3
113510,1
113511,-63669
113512,1
113515,2542
113516,-185567
113518,7448
113519,4704
113520,5
113524,2646989679
113526,105383571
113527,2
113528,-61105
113529,11
113534,-7
113535,109
113538,3139
113542,651785362614146
113543,-1141
113544,1
113545,13935556180
113548,121
113549,2
113551,30331998815
113554,1
113555,2
113556,726706
113559,-19204
113562,52317661273
113565,3
113569,-694
113570,-149320
113572,1
113575,2
113577,33791
113578,-11799393
113580,37
113581,3742482261474
113582,24270103999306
113583,3293
113584,30221
113585,-3
113588,26911
113589,5
113592,104
113594,1
113597,2469978
113599,274592
113602,2547
113603,6
113604,62
113606,-7562060117060500
113608,-291551
113609,4
113612,1
113613,7
113614,1
113616,8
113619,2982
113624,6772653191912682
113625,5
113629,190203
113630,4433411
113632,599
113633,612
113636,1054
113637,3
113638,-7
113639,-7
113642,1276
113643,10069
113645,127684055
113646,9090036
113647,67115280
113648,13
113649,29664391682835
113652,29558
113655,178367333202
113658,93884
113659,20
113660,-1
113661,1804
113663,21
113664,-4
113665,-3
113666,6223692600690
113668,2974
113669,-11
113670,-1175
113672,247
113675,600329
113681,8512763490
113687,-1
113693,3240
113694,1
113696,744768733431
113697,6
113698,16503
113700,4014129691504
113703,461
113704,1952
113705,7
113706,-21
113707,140588
113710,4
113714,35493110152200
113717,2036
113718,5
113722,1194
113723,7
113724,346
113725,6
113727,142
113728,-8
113732,1
113736,1
113737,18473730
113740,-6463026
113741,694119
113742,942118835927124
113743,4
113744,1
113745,-662169
113746,687883062483
113749,-66783236
113751,-82851
113754,1786
113755,519535366
113757,246325678
113758,1
113759,58797850714570
113761,143660519074
113765,5
113766,6
113767,6
113770,6
113773,-0
113775,7227297486
113778,9
113779,15
113783,4
113784,-108390
113785,643
113786,2419
113787,2939
113789,2
113791,171
113792,49004651
113793,34992745
113794,21736930278
113797,5
113798,2887364727223511
113800,1
113801,14
113803,1767940003432724
113804,5
113805,1865
113806,130783577885
113807,9
113808,389
113812,3535
113814,15360664
113820,6
113821,7
113825,2
113826,-3
113829,-28797
113830,-1
113838,42567403482
113839,45
113842,7832
113844,1234908054734562
113847,649
113849,81773358738
113851,41
113859,1205
113860,138941915102
113861,0
113863,325
113864,43660
113866,25165
113870,8
113872,567969
113873,84714
113876,44557674
113877,1
113878,6629
113882,88043
113884,-35270
113885,1235
113887,9
113888,23372923086738
113889,173366
113890,71001018313
113894,-391
113895,219079
113897,5258
113898,19916
113900,1261141237414
113902,12
113904,-0
113905,1
113907,2
113908,81964
113909,43
113912,1810501966
113913,2718
113918,6646322328566
113919,616666642929
113924,2
113925,1
113926,399
113930,1
113931,5292035
113932,2041
113935,-1003
113936,502068510087
113937,-0
113938,48229521419
113943,32955080052400
113950,17368
113951,7476056998
113952,-52752291
113954,435
113957,2306
113958,117612
113959,1
113961,0
113962,4870211
113964,1224
113965,-454107
113966,13572
113969,1
113974,2030
113977,414996289257
113979,121870666851
113981,1166
113985,-3398342
113986,471
113987,3
113992,-10153
113999,749
114001,320615
114004,2
114006,-2
114008,6
114009,75
114011,2
114015,3
114016,1467
114017,4
114018,83151213309
114021,67142
114022,-395695
114023,30
114027,8
114028,5
114030,268
114032,2132
114034,361
114037,66
114039,-0
114040,3118
114041,382705
114042,1870813
114043,6
114045,5021557634528602
114046,1088112597
114050,4300
114053,9680349
114054,1176
114055,43926
114056,4
114057,-66
114059,566
114061,-5572
114063,-8593
114064,56056467
114067,2573116
114068,6746212180578032
114069,248
114070,1
114072,1430840
114073,-21
114076,-0
114078,3
114079,1792749
114080,455
114083,-15538
114086,2038767025391976
114088,1207
114089,192
114093,3609
114096,30
114098,3
114099,0
114102,1
114105,9
114107,4
114108,1102529
114109,591924166780
114112,1678326
114113,39274441877
114116,-3255661946
114119,181
114120,158
114121,11
114123,1318997131
114124,1
114126,7
114129,573
114131,857706
114136,-37519
114139,540
114141,123640
114144,572
114145,1
114146,5
114147,6047
114152,4
114153,1
114155,17164
114156,1228407
114158,-953
114159,1
114160,165
114161,-0
114162,40500303257147
114163,6
114164,1
114166,-213985
114167,1374
114168,19698384
114170,26
114173,2
114174,9
114181,9074182870
114182,3
114184,2
114185,-7
114188,-0
114189,180
114190,-44759
114191,376700103595300
114192,6
114193,3347
114194,654266
114195,146335172869
114197,-7713154
114198,5
114200,-22719804
114203,4
114204,2282
114206,-993729
114208,3856818714
114213,6246
114214,1197
114215,15
114216,9
114218,16
114220,5535554325
114221,-3491
114222,284486337
114224,-3
114225,0
114226,-9
114229,-558956424
114230,82
114232,290
114236,2
114237,2145962583825
114238,153
114239,5
114244,4990659
114247,65925761224005
114251,1075
114252,2
114253,-1
114254,298997542522
114255,2237
114257,-7380
114261,6
114263,2601493819345
114265,0
114266,3
114269,-829245008
114270,5079107772
114271,1
114273,15527
114276,2
114277,929890
114278,1073
114279,2
114280,1
114285,1
114287,-5338332
114288,847
114290,-56329955
114291,-86094
114294,-119
114298,52
114301,-0
114303,-4720205964
114304,20842
114306,1053
114307,1612799
114309,3283031
114310,1136010833156734
114312,2
114313,36649
114315,2054594902
114317,3
114323,1342653201
114324,349174301
114325,4895
114326,19403
114328,2834970518
114331,3868823831
114332,-4696
114333,149
114335,160
114337,9453530742
114340,-117202
114342,2
114343,595995
114345,-72798
114346,1375
114348,779
114349,417929113598
114350,7
114351,277
114352,3
114353,4
114356,434
114358,348505
114359,31018442310
114360,1
114362,144
114366,246612
114367,4
114368,9
114369,193707524584
114370,1
114371,2827
114372,-7
114373,4
114376,3440033139185413
114377,7869456517904732
114379,10906
114381,-0
114382,6
114383,1
114389,-1
114391,4
114395,79591379597412
114398,122
114399,18006
114403,567
114404,-5
114409,524322
114410,6003
114412,1040455729419980
114413,229848
114416,1642634619419154
114420,1
114421,-1
114422,2731040
114424,31
114425,1334168
114426,1137282243
114427,-46135
114431,522
114433,553
114437,34607993624846
114438,6
114440,-25100
114441,2
114443,543
114448,90
114449,4
114451,1
114452,9
114455,4
114458,447863254263
114459,-0
114461,230
114464,57
114465,3
114468,3
114473,-270
114475,1013863419090135
114477,170920
114478,5500
114482,5
114483,2964
114487,-574
114490,-3024
114491,1
114492,-1
114495,71668429
114498,702
114499,4
114501,7
114502,249883937979178
114503,6180363022461
114505,1490
114507,935
114520,859900552
114521,52
114522,328
114523,-17
114524,-5
114525,151
114529,307874010231
114531,55331991725368
114532,6
114533,8048
114535,5051
114536,1814
114537,-705124
114538,8
114539,1
114546,175207269006
114549,1
114553,40927584035
114556,170
114557,2706997321
114560,-87
114561,1649087
114562,89
114563,7
114564,360740
114567,803
114568,5341475185730599
114569,1
114573,1598423805465
114575,80
114576,8
114578,-153382
114579,651
114581,388
114583,6404602659
114585,167
114586,-68894
114590,198633
114593,4224
114597,709843746
114598,2
114603,172
114605,4
114606,2615
114607,871803
114609,-543
114611,77276
114618,385
114619,83
114621,8890000823056898
114624,56306665
114625,3779
114626,-2
114631,-23794
114632,3740
114633,20777390
114635,2730925235877
114637,19809848989965
114638,111016
114642,-110285779
114644,-713702
114645,578
114647,1
114648,1
114649,1
114653,22227
114656,-2
114657,32
114658,504
114659,80737423
114661,199
114662,4
114663,6954
114665,5
114669,41768768971100
114670,14250334
114673,4198
114674,7270
114676,1
114677,3005872
114678,-185
114679,1113622494981
114681,97448
114682,3465985563
114683,1472
114686,8738
114688,-0
114689,2
114695,2416056
114699,12459390480
114701,-6877239
114703,1034
114705,6
114707,3307
114710,4436
114711,86
114714,6
114717,8
114722,70585
114725,32
114726,1
114727,21865
114733,-186047
114734,-117
114735,-1000331
114738,-41361
114739,1
114740,36
114741,3101501381345270
114742,7
114744,2992
114746,-8
114747,-10904735
114750,45486025
114752,790
114753,10375
114760,1
114761,233
114763,2
114764,913
114768,108654
114771,2
114772,-2516
114774,1540
114775,25573
114780,9
114781,491856
114783,40317796263528
114786,153
114788,67091103
114789,106
114790,533073973460860
114791,117911660
114792,3126
114793,359
114794,47
114795,11
114797,2477665
114798,1
114800,5
114802,1
114804,63425
114805,1101
114806,-296310413
114807,-3642
114810,13035959
114811,4
114813,-2
114814,696
114815,1969065970
114816,16
114822,57652
114825,1978692
114827,747
114828,3
114829,6
114830,12
114831,5896140106023144
114833,2266
114835,-4
114838,1
114840,-282
114841,85268
114842,6
114843,1496
114844,136312223
114847,3
114851,242
114854,112207
114857,143155911819
114858,-0
114861,36
114863,-5
114865,132
114868,-33435
114870,-0
114875,2128176654905015
114877,1038231078821
114878,296
114881,120760
114884,544
114888,3100533608
114889,-15
114890,4
114892,2
114896,1
114899,4
114903,-54176
114904,1
114905,1822457480782859
114908,23843
114909,-6
114912,3
114913,1
114916,609118386617019
114920,59290737243233
114921,2
114924,7
114926,4
114927,5
114928,1127
114929,1253
114930,4744
114931,126705303920
114934,-14
114936,12135503
114937,3
114938,-80873
114940,11850512
114941,16
114943,236665921724
114944,5
114945,0
114946,63
114947,3
114948,23181759111
114950,-0
114951,-44
