Id,Last
127575,234815741568343868973931232838762914051641371075281809217421312
127579,30157380957
127581,258371505539912384
127583,464169
127587,36775894354100974780416
127596,46676494006887
127597,26
127599,4884025984192
127600,30443290967
127603,-5792037432459
127607,296537519492200
127609,442
127610,370252632127
127611,179
127612,128391077151129440
127615,64453
127621,472755855
127625,152
127631,54413821892871252344832
127632,35338511
127633,-1
127634,958926022382
127635,285
127636,555
127639,1995446048
127640,19865245381
127646,1156402106
127649,213
127650,28643620
127651,3002917275911418880
127654,401
127656,79
127658,968575477600097665024
127659,135
127660,15225
127665,20608792
127666,286096586
127669,-30614428736
127670,2
127671,-38213883
127672,24186739098077260
127673,202
127674,261
127676,74
127677,144
127678,9
127680,1193889844423553974272
127681,2871076303
127682,2144987527
127686,4438772379
127689,5871
127691,592053
127692,15567
127694,16786692123258880
127697,286429654164783904
127704,25448191631908086480896
127705,562110290
127706,-35
127711,110047330744567108468736
127712,-151
127713,9
127714,-2
127715,11
127717,297
127719,4419
127726,121660566978289104
127732,4347253156467963
127736,80
127737,13298164198917840
127740,-1687
127743,16737951492110872
127744,8150
127745,20314
127747,1
127749,4221
127752,-9120
127756,154
127757,1
127758,326
127759,3700698364494237700980736
127762,19542797
127765,1940
127767,113502
127769,805
127773,7
127775,88
127777,16490
127778,248842639739
127780,6
127781,-343879772
127782,28468
127784,16
127786,-845
127789,862781913547905179995602944
127791,2542242097
127798,696
127800,-377016
127802,6658
127803,92348
127804,12481
127805,8
127807,4214045993910
127810,2293773262669278458949926912
127812,15464886880691
127813,15207
127814,55
127815,216080435216154112
127818,275277778940
127819,1
127820,131373499662926
127821,10939991735655792
127822,48138275366038405120
127824,102
127825,19796
127831,-5118
127833,95122229506448128
127834,935306547
127835,-18277
127837,143
127838,3072088190197956608
127840,11
127843,-158
127844,76207893875721583586688999882752
127847,64392733840831488
127848,2089
127850,10716046468392060715008
127855,1
127859,4442416711494421
127860,493
127864,4
127868,0
127872,28
127873,820185445343906365440
127875,599999999999999872
127878,34969
127879,556
127880,3
127881,98582578
127882,14174350965825110016
127884,388701
127885,9714
127886,5
127887,50144
127890,-1
127896,116
127901,569203377035511168
127902,-9876543209876551680
127904,714633775022856576
127905,-7037220210
127906,82
127907,873733514488762368
127908,3
127909,57
127910,1543
127911,-222
127913,332807398390675
127914,2
127915,1
127918,4
127919,633943331038
127921,5
127922,1050
127927,399
127932,-71227079857
127935,999808556
127936,18230408597751824646144
127937,-15054
127939,84387250483226
127941,11439
127942,6
127943,-10867954
127944,6005
127947,2
127950,7625463267258
127951,44
127955,1289255189161745401774080
127956,1
127960,2056641195114223436152328283652639162368
127962,6
127964,25913512906540423107928683184128
127966,122645427421751105645460796016595907474728358488809378448845303709696
127967,11
127971,18552217412
127973,241
127975,61135
127976,2441
127978,209515
127981,344
127982,9726
127983,32829538142517880
127984,2
127985,7625597484990
127988,-622
127989,321
127990,5
127992,15959578076588
127995,-7404
127997,219
127998,49776
127999,50137503128708048
128003,5761
128005,282
128008,566
128012,925397460851455125986584349046572049219542534128919213940183129597919297086054838761947136
128013,0
128014,-75894842976877019136
128015,1
128016,63531804822543512
128023,373155844487954688
128024,36
128025,3468601755687
128026,1044616690372255
128033,94848240361670
128038,11906375939452993273856
128039,0
128041,69103
128042,-1889011232620327687394689024
128043,8370
128044,252158874925
128045,46836839
128048,7160340194722328770248704
128049,268435455
128050,3221225475
128053,71366238515473195008
128054,1268424
128055,-3714
128056,-11303625
128057,3115489784814
128058,26646
128059,1393
128060,600378541187996544
128062,752
128064,839888582
128066,199723705651742132163051520
128069,2796130019
128070,31121
128072,548939973
128073,626
128074,176
128076,11038251099298
128077,25250
128080,27978544390721102675968
128083,51
128086,-9292
128089,21679853233322619014479872
128091,98226996693681757648463390673180811084169216
128092,13128973998463647744
128094,78
128095,208023278207
128097,1
128103,41672
128104,1668
128105,57963820558330856
128108,97246107149712093547069440
128110,0
128112,433
128113,165534168716891379466240
128115,70508802
128118,11811
128119,37579142
128120,17
128121,3890704079626
128122,11
128123,-10439
128126,11398895185242822
128129,85826852900195
128130,474
128132,189937030341242862436352
128133,1193
128134,2147550927
128136,9422
128137,-449648728
128139,2177093
128142,299285288498
128143,161132816
128144,5
128145,44791058
128149,84993181
128150,-406024911
128151,0
128153,2
128154,37325204806780992
128155,0
128157,105
128159,43
128160,0
128161,111
128162,-34352644954484980
128163,9742
128164,10709
128167,4
128169,38854330297230565572608
128171,134898
128172,9658322402263357385304036081664
128173,126147081690476544
128174,20158736529180467200
128175,2432824444350530560
128176,-1
128181,4294967295
128182,20114
128185,17834430472824480
128187,45264446
128189,-24237461577923
128191,68111623136591
128192,71
128194,228669389706
128195,37536251396537712640
128197,2778
128198,759695287348
128202,858912754
128203,2212221804178077440
128204,812289807875114270720
128206,252549993
128207,1131
128208,-44
128210,501
128212,151
128213,211262
128215,161
128216,1
128217,-1218184352459760701754329714917376
128220,2615760271
128221,7716151655066480148480
128223,3
128225,100909
128227,2357947686
128228,759
128230,134
128232,8
128234,6
128236,34730275433693052928
128237,197851104765549920
128239,1221
128240,22724268808170
128242,-25
128245,77514351756485312
128246,31847
128247,945
128248,564
128249,1163
128254,6410013902688485376
128255,109283
128257,13501121791662587904
128259,165952326024
128260,2170115737545
128262,6
128263,24414062500
128264,133
128265,-1
128266,150988487497527739536636374941696
128267,8
128268,2210140281108445
128269,103010582623560639971328
128273,67
128275,183520
128278,278227877550453161984
128279,137930429493936128
128280,38537564951021763516432384
128281,23307044467255689216
128284,1694580188058
128286,0
128288,109
128290,90426076258517504
128291,-14418214510518234305253081088
128292,219
128294,22105223173726786114905089131424963670677913600
128295,7393158269509129560196644864
128299,16538248335
128300,282383981852038234112
128304,496
128306,2662770725
128307,2478
128308,3496472228817374804321501184
128311,14146164789955760
128312,4347616322167599
128313,384
128314,36
128315,2045133245835668346634240
128319,16831553792387541101108300611584
128320,10596249684820
128323,-20603209
128325,28207703
128326,1138832847717065984
128327,6131
128331,-10180346784967854912362774528
128332,8308530987715526656
128333,7120
128334,9135059529
128336,3990
128337,2144008126728
128344,21436635957041591100922396672
128345,-1288223
128347,951794
128348,3733
128349,-120910941168657121280
128351,343783595920277588082233402676215808
128353,121
128354,4
128355,55544631782191278133627322368
128356,7311114102
128357,77
128358,6926455695150472
128359,162129586585337888
128362,8581483606100338343411712
128367,4
128368,16376
128369,100
128370,757436170710879
128371,91318
128372,36451871795186
128374,4
128376,100259225683
128377,196781954927925605656122310956968368979176492086853632
128378,131
128382,158
128383,6632
128384,1078402178708
128390,72
128391,1193142178688806
128392,106263714435157312
128398,17457811123883
128402,-19090698406436681023488
128403,528
128404,0
128405,1584
128407,8
128410,327
128411,47290
128412,258371688
128413,191
128415,1547
128417,968575477600097665024
128418,-1555735969000148959232
128419,2694540
128420,257006830281608
128421,93206
128422,1514
128424,116
128426,13688464112
128428,126206
128429,4
128432,0
128433,167280683834
128434,579
128435,2136434
128436,13
128440,447961969913942272
128441,337
128442,302663429955491
128443,51867
128446,631530
128447,31345302727711648
128449,1985827
128452,129
128454,162770173210083820746142313503266107318255965175808
128457,-22
128458,1929
128462,553
128463,11
128464,10
128466,2547233336609210368
128468,93
128474,75
128476,3013013013013013
128478,292371983740109022298112
128479,-73040
128480,110993810440380416
128483,-17
128485,268197107
128486,3
128488,35392960937141993472
128489,245988358587980736
128492,34
128495,2786309700337110
128498,31374295087664135144933949440
128499,16
128500,19004963774880796377088
128501,61
128502,162562734830
128503,51280797792
128504,-4468252334467076587520
128506,11490100757858808233984
128508,34774
128509,279504059
128510,0
128513,0
128514,1516341085497880832
128519,96554580862222836170752
128523,208
128525,148092
128526,109281
128528,18000516936002348586631168
128530,2658
128533,78679501134940029845504
128535,1008778680
128537,408
128539,1075
128541,13
128542,274725387975571789283818312630066479104
128543,1501958751179
128544,19951
128546,120954
128547,87960930222079
128548,1299
128549,575335990988675770092130464199966568319657341577540403200
128550,34314
128552,-146189645717559776
128553,2867859657
128554,2932097484534
128561,11348505262834701428597731599664526730664952549343232
128563,2181920668479599
128568,3358095624881848713216
128569,-534547638798
128572,209047665014467136
128575,435352498152443401647369328291142234659741491003392
128579,3821056
128580,0
128581,0
128582,34699277362918661816320
128588,1653
128589,412254780323586432
128590,803
128593,11609971
128594,12360848946698168
128597,2376982690
128598,-2437201643694
128600,1158139552290804736
128601,787753279
128603,4242
128605,36312912891178280
128606,206
128608,3221225471
128609,202069302746955021721534464
128610,-80373557
128611,20671562280164424
128612,106
128614,98655088671
128616,17799238223114251796480
128617,5742399790
128628,5360096
128630,1950506854209689088
128631,225151
128632,21298
128635,-9051891
128638,1056310
128640,385005
128642,75317938361093680
128643,10129
128644,7
128645,4779532410183
128647,17104880197754461093888
128652,21
128653,6702
128654,-49117
128656,529449509066072
128658,-91146
128665,6136
128666,77
128669,117
128671,8
128672,14912
128673,5870000781778
128675,11450531
128677,4659805835213047808
128678,8000
128679,2560
128683,41728
128686,2089
128688,3
128689,130
128690,2
128692,577215674134553984
128693,378
128694,1
128695,768336
128697,2097151
128698,254452566706397639564328960
128699,0
128700,2146427588
128701,502206807163303010239671959552
128704,454118315
128705,6544719
128706,858365463882879104
128707,-11
128710,218
128711,5863
128712,43526473056
128713,20
128714,66066519832741
128715,1877361149
128718,104
128719,30617814
128720,374980255
128723,4899
128724,68045765126055152
128725,9
128726,25835046246173297579764270235648
128727,160
128728,278228071788930007040
128730,1129684
128735,743959522093354752
128736,5
128738,409
128742,1028466039532102443031335327348822114304
128744,4
128745,133889660
128748,6181895700346367
128756,-59581215834658962407424
128757,55779436107633
128760,201
128762,1625
128763,916
128767,750002
128772,1337221476816676176989460472639344707895296
128774,530792367437317912133632
128775,421010670923521214958613250248627290672655104411085842944510805957978322131864314361840504773017600
128777,-3274216138
128780,0
128781,1349204535756552404992
128785,251937305665174755854433667447931298381824
128789,719
128792,16952338026430
128793,-190051979711439313352714583277568
128794,2
128797,3143470
128799,2569139971453494784
128800,1
128806,140
128807,81
128810,5
128812,76955
128813,297
128814,-351812814564667
128815,-48196460330559
128816,0
128821,206751887738843136
128822,139
128824,0
128825,504905605520256797423845676538658816
128827,8
128829,64
128830,119410274379168202752
128831,15980133715657687040
128832,27275170630920107458560
128833,10056
128834,2231
128836,6244
128839,647
128843,805
128845,2088617506682676969472
128851,205
128853,3894
128854,17026353041343246237696
128855,0
128857,544528258726
128858,26791927455690964992
128860,221186867157566976
128863,109
128866,63873028155864064
128867,4586982
128869,892144451108
128872,-37660585470627840
128873,330722659824735
128875,3
128876,7
128877,8486796
128885,3
128886,6099936653568021473787904
128887,784
128890,2260
128893,31828821393677424478557802577606375112704
128896,6426
128897,220
128899,146161903
