"Id","Last"
104044,273414481802927567910115626292406310707886418821120
104045,29474481503598
104048,2492271
104049,77
104056,3254301656224627930729329961739369943240197401477120
104057,403835114
104058,2
104059,838895527
104063,4276
104064,4
104067,66260
104069,19139
104071,158
104072,2747
104073,164608877187
104075,44
104078,30066
104082,27240295483619401728
104085,99
104088,1755
104089,51953075500
104090,-961844
104091,70007060456345736
104097,2
104099,708181985700
104102,1324661743862066
104103,2646
104104,602
104106,22
104108,6262147
104111,1928843094404432134144
104112,1
104115,0
104116,13647154
104120,126
104122,7232
104124,567939576241880704
104127,1165
104128,5
104131,1711004463229451520
104136,2082426
104139,18
104143,148
104151,4
104153,3387242596
104154,-518742486097534710418247778304
104155,82
104156,3
104157,2863311513
104162,6
104165,1167226438195412346273552052256768
104166,9
104170,-142060
104172,143
104175,64
104176,34983
104177,114422413726466000
104178,3
104180,25854107818477850984448
104181,61294385809
104182,2298557
104187,1251288187788345
104189,5515
104191,724242188
104194,0
104196,4318360
104197,14345
104198,3043735804877717091456647168
104200,4308
104201,9
104204,83
104207,3074821
104208,130
104209,17
104212,1581425
104214,505499431944
104215,289965940
104217,150
104219,-27
104220,2646063964296589120372736
104223,-298051431368144
104226,774796876
104227,-937112
104229,6
104231,-84374477700912
104232,2695
104234,-10160805
104235,1353
104237,-1672
104240,1165
104241,51018914557038
104242,5162705036835478364159987417088
104243,565
104244,4667207682
104245,29962800978229332
104246,-122
104249,2
104250,250227966218479840
104252,386837045570750054400
104254,1879048131
104255,1875
104256,2122
104259,1834
104260,0
104263,970
104264,1
104269,203
104270,35165
104271,88187
104272,2
104273,2146135959517
104276,74724459995228729602788442313875743834112
104277,47
104278,12826127224217651904512
104279,2883507120
104280,-25551816
104282,19
104283,1210
104286,503062
104288,41284
104289,1913
104291,2737
104294,102906036440928000
104296,82
104297,6444418891
104298,622887123358
104299,2908567
104301,5341471
104306,451
104307,6
104308,2802941975456
104310,64
104311,1476
104315,2
104319,194066096218226424807424
104322,12
104323,384097329
104324,191774060208148
104325,318
104327,-36901
104329,275251199999999932891136
104332,10802944629
104334,42
104337,656868519195353
104340,6
104342,5116111554861434
104345,18959
104346,959252063
104349,8131927607322427392
104351,-98547574476670301634560
104352,108
104358,4
104363,38942
104365,74
104366,0
104367,612
104372,94097
104374,10
104375,1205173086096783
104376,40
104379,3939214833
104381,-6708947402
104382,101947843195
104384,146436169477384768
104385,17
104386,85
104387,3882882897070
104389,512888844754
104390,-10
104391,170
104392,2304302423976188688990208
104394,170355512103729184
104398,4499330
104402,-459585317
104404,268868873284625578852352
104408,-32218054220395403280384
104410,595
104411,1133
104412,121
104414,2375429818
104415,-2
104417,49127844823
104419,102516409155699664
104421,281474993981692
104422,553
104424,33
104425,55682400640305457240559978758429227363331386729685980467429376
104426,32
104427,3768
104429,492733
104430,84
104432,428093294048915872546816
104433,9
104435,3174780935121829376
104436,69
104437,3
104440,2305641748378636196511744
104441,12
104442,24645626827
104443,217
104445,-135
104446,247158226747317173616640
104451,249140535595937933819904
104454,-2962
104455,709670
104456,259253943764952
104457,-144082111859310110703616
104459,11543175
104460,2304335972436588068983537664
104461,4
104465,335
104468,46521728656592928
104469,712978217071796734591286268270607340121620480
104470,1568010087327150602243276800
104471,98
104474,4891
104476,748
104480,3985360527202
104483,782
104486,7
104487,33748
104488,55782042654485494290710528
104489,4330586226179
104491,7331783425045634744320
104494,16661953073981167763456
104496,1582
104497,12892697751
104499,-1843
104500,-135891
104502,15360
104505,42
104506,818
104512,102310231131760944
104514,8424432925592888839546060735044467967434826117545984
104518,9983
104519,14
104520,285
104522,3
104523,20847
104524,7426682005255087424131417606662548234923139932903142588416
104525,66
104526,0
104527,0
104530,105
104532,21242485162116933660045785805406017364454014976
104533,644
104535,1719038470893
104536,577285943043790611589605305390545696102285312
104537,660
104540,23028178416529479565312
104541,353218250679790976403435485348757504
104542,58731117
104545,454
104550,5
104551,3
104552,113
104553,-5
104554,14041226
104555,0
104556,10351
104557,10188
104558,1826833168171954765839284153823114857494973074965167295430656
104559,-268435471
104561,6460088606857336832
104562,176521
104564,210177780
104566,2832526
104567,99970
104568,4
104569,6964
104573,14985829714388943435527011614162535055360
104576,7812535686348157
104577,400687
104579,176
104580,657
104585,49004
104588,-715827879
104594,995
104595,4663124675329130496
104596,477
104598,130965
104599,92458970943
104600,26568
104601,412524
104604,832
104606,16180
104607,63
104608,803448620267
104609,47405724154112942080
104613,-236865
104616,28277527238484
104617,716602502197440000
104621,117
104622,6004648430837801717826067481936003072
104623,27734
104624,11
104625,86
104626,411817511066532310941696
104629,1165021837890
104631,11920928955175682
104633,210
104634,2531
104637,2076046639158
104640,-60586
104641,722450182
104643,23385650202454
104648,6
104649,14
104650,206
104651,21
104658,-1
104659,10362
104661,804
104663,106
104666,0
104667,4
104669,91
104670,456584
104671,3542953068
104673,18387829488
104674,251181920
104675,392
104678,294807
104679,694957
104683,-2485660
104684,17110750869165015787478525673472
104688,-10290418278749
104689,49705232104505566860148736
104696,32
104702,7
104704,-11
104705,3320
104706,1001
104708,5115012
104709,-574
104713,126126
104714,778434150156812
104715,6404564370158368
104716,58
104717,-9817828682617740672655289284023013888400516282694311524233873209931791086870752919552
104718,1195692304
104719,-13707926548141366575104
104720,0
104721,218
104722,31056625196320
104723,1177344897738
104725,3898
104727,100058772387396
104729,-6
104730,10542
104731,12
104732,282
104733,11535662659
104734,59
104735,-1218496317
104738,636509734870311
104740,58804961483
104742,6
104744,57957091348722235923375711115974373539840
104745,382
104748,431
104750,200
104751,1
104752,4
104756,130981750056023584
104757,50
104760,833
104762,1250
104764,298645
104766,153703768270504558592
104767,13869449
104768,1149922078
104769,6061823237881099
104773,22068939172464
104774,-6828
104775,19370
104777,10757
104779,-441637
104780,151
104781,16
104782,94
104783,76667
104784,707
104786,40351644477979360
104789,13386967912460296675563191648867813863456768
104790,901
104796,3358
104804,529153293424
104806,24
104807,1
104808,875758605300782
104815,813
104820,1169657
104822,85627968297179
104824,1292042
104827,-273989454522
104830,3
104837,5942
104838,1
104840,31504
104841,8999999982179997569068115781649201553869897728
104844,68178848627526647939072
104845,385246687727501483807080448
104846,109957150801
104848,631861275662896890957398057943040
104849,3
104850,123263
104852,-20386683410138584979913834496
104853,142108544241308757183065600557056
104855,1413
104856,2
104857,27707
104860,39093746765376
104863,2
104866,28342114
104869,283
104871,54434312535609
104873,0
104874,1191
104877,32
104878,69
104879,206415
104880,15874136924750
104881,505
104882,477168682893
104885,416398
104887,0
104889,152881473849527173120
104893,80
104895,91578731407614
104899,8268472101716470
104900,1209907650269748
104901,119208307585
104902,-131610713614404131679792791552
104903,1083514011407
104907,-31592848051288752
104910,5
104911,28136309731741216768
104912,7134407
104914,186723051793382
104915,40
104917,15390701
104919,-1
104920,31202127714358206089802282958848
104921,1074096726
104922,282569593803
104923,1037379910
104926,61289018674075944
104929,122005228129835833751102332158408348111489936441433128960
104930,2418985682711
104935,121
104936,34514219021769372
104938,56053693713856216
104939,369900
104940,0
104941,10
104943,161605663
104950,64
104955,7114756005603529728
104960,16218656604123977035546624
104961,120
104962,-798727043494406016
104964,2925315479322585123535865095609189040717949594238976
104968,8779528504977008
104969,39
104975,1102
104977,5787213830347077632
104979,22
104980,951
104982,2069
104983,250
104985,4237192
104986,464736753619
104988,30
104989,20354
104990,857
104992,20985548564012532
104994,134
104998,95514650734
104999,15387745584668444672
105003,144
105004,390148
105008,16
105010,-4536
105011,21029
105012,303
105013,-1634839156201127936
105018,10992965
105019,152889601348495616
105020,363943206
105021,167905122769
105027,1699835246939577
105028,24995666
105030,5
105034,1
105036,3
105037,23523213688853676
105038,-2214
105040,625
105041,3926327939586801664
105043,2491977
105044,2505397320
105047,24
105050,36057452057
105051,13554190360488
105053,338445667
105054,783876323977180544
105056,1
105058,88918
105060,337
105061,76
105064,155
105066,-6129343620118446400864256
105067,6466215647
105069,3
105070,120931341961209808
105071,0
105073,52143
105074,565756051844353485417585049600
105078,-10
105079,193
105082,1
105083,10254530
105085,418
105087,1139629974528591106934776111613083648
105089,-1112233607865210752
105092,55608
105096,94843
105098,1385784850694946048
105100,53
105101,-4482664354351
105102,129
105104,7
105105,649167518
105106,4
105107,13467
105108,1242077703671268
105109,1
105111,2141756496486550226890836148224
105112,694
105115,763376460861630192812032
105117,172
105118,109
105121,3
105124,20
105125,40315614861
105126,-299
105129,62204283
105131,353670251640
105134,379
105135,2
105136,12
105137,446101299859930560
105138,129
105140,3212
105142,102
105146,1139
105147,6
105148,571029251
105150,3818653555797
105153,2333798963509809905664
105154,100974
105156,201994444745
105157,1
105158,-1197
105159,178245305616978208
105160,1952
105161,19
105162,2147582531
105166,215360782351
105167,1828972395256994594816
105169,370422546238
105171,404876979932506894630912
105174,17138187
105177,4301
105181,1235187
105182,24316
105183,10716162322187
105184,2367
105186,47746033667503054848
105187,2629008029948
105188,366221
105189,228
105193,35840446605550202880
105196,26742
105197,-90
105198,154213
105199,513215231920897458176
105202,330
105203,2
105204,293
105212,21297879767296755367936
105213,1133
105217,133728165801152
105219,3
105221,890542066867887
105223,36039087617631098294478894530560
105224,155
105228,8
105230,4928772906517
105231,278858658653
105232,239567
105235,1594462558557836544
105237,520451914897
105242,3398
105245,1418674689789198336
105246,2
105247,386
105248,41519707394446895712987934359552
105250,243280700776497
105254,117434
105257,2240600047
105260,13093554
105262,7
105263,3189
105264,-61940
105265,53
105269,9522589972088010892640256
105271,6
105273,276019664844
105277,898
105278,7
105279,152969
105281,815
105282,4049565170082
105283,49124
105285,202838719451
105288,14967590689666
105290,3921
105292,7758417166416425984
105293,4
105294,-34783
105295,6
105297,88581219317837232
105298,1
105299,-319409339012
105300,280928500842498
105301,1083
105303,111
105306,719
105308,8395373
105310,8688806715730
105312,-46
105313,3553
105316,-4395081277231751168
105317,-1941588
105318,20843958853189039554560
105319,2321
105321,4654548867360743
105322,0
105323,11139
105324,1518621208626754816
105328,6939973304
105334,23
105336,176175046132894
105337,15
105339,51934
105342,0
105343,635
105345,188195275
105346,1560302139008250795409214835697106021536985242940107410349953054622855786461294967205659131448852522776899911280484850566607611451901681395040256
105348,17056166502655113652141878697977407921711082845915548391205374464203432732695461888
105349,0
105350,3590651983387781
105352,8277596
105353,1974876773160962228224
105355,270000000001223
105356,-13565541765
105358,19561797861819
105359,5
105362,10
105363,13910966
105364,719438807891500754534400
105365,8
105368,-76576
105371,2927579
105372,-4003357324622327004505988610916352
105377,1818
105378,123
105379,18795
105381,69484707565774264
105382,297
105384,319699728017237824
105385,4550862913
105387,48459480668417
105392,2051
105394,43152194
105398,693078982386
105406,192168094888110
105410,45809724185
105412,505
105415,179
