Id,Last
147692,2345524146995803
147693,27224
147698,8241624825919518242189228687139078535076904960
147699,694440553085
147703,164
147704,3435
147709,0
147710,3456948
147711,0
147712,69233474298043120
147715,68
147719,180772839092956672
147722,9671917
147723,-281311912683074
147724,1314
147725,4746
147730,5991
147731,-1399404854
147732,24863391296702
147734,2
147735,17727252764180027931694156742656
147737,255825443
147741,25785133760279189215331602985074667146858599837643251338350428160
147742,1963
147745,8
147746,21021021021021020160
147749,5
147750,-57679251858126176256
147751,60773
147752,288
147753,4843
147754,29444890473392
147755,3
147757,336
147761,14189
147764,3849012
147765,14138334333002891264
147766,162760415
147767,32452
147768,373
147769,331
147772,6311523942644393705472
147778,3517219058114705
147779,1413792
147780,169971387
147781,136619182738
147782,3337987
147783,54939
147784,27
147787,260168
147788,91709
147789,20
147795,74294121732946018304
147799,2658928
147801,87035
147804,231525580800
147807,133
147808,6
147809,66445
147811,15
147813,28868
147814,12145077
147815,-1191524627132304128
147821,9727
147823,3790180537
147826,5615541288
147827,86322626358560817152
147828,335470554
147830,-116823836987915120
147833,21
147834,24965
147838,10871481617
147839,8582789716422
147841,339
147842,2
147844,3980
147847,38
147848,3
147851,115
147853,169
147855,184884258895036448
147857,11214
147858,65893733953644363662507234033664
147859,2460557261487385088
147862,220
147863,90
147866,9
147868,-260709488284188811460608
147869,659104735287
147872,333636023967068450974631947352932352
147874,11975
147875,464698180902143131648
147877,1048
147884,1840182629
147886,876543609018663168
147887,4
147889,6
147893,314
147896,13
147899,77828527590484944
147900,23200839050395
147902,1088
147903,791913211301608509633824145072537764473485170443614188208128
147905,3566
147906,934436396136364820322321068644630528000
147909,20122006325068271909850114428147151630210131034112
147910,484
147911,2146715435
147913,10427
147914,-9
147915,98347930739956
147916,2505
147918,266712440709511580950242263040
147919,2255
147921,4
147922,162
147926,65695255971920
147928,59
147929,386
147931,3459
147932,300
147934,121
147935,6390081255730185
147936,46719
147937,5
147939,1010
147940,3
147941,1
147943,281
147944,0
147945,5538667812190121
147946,2
147950,875
147951,37300805759911806161452531712
147955,-332334532492100544
147956,944
147957,256
147961,3893763120000495
147962,60802329668
147964,3877974692026589314979166697816064
147965,778
147966,310360945016683
147968,2147483443
147970,86426872002210787964582755303424
147971,2521
147975,118
147979,1327077669931
147980,232
147982,7006302246093752320
147985,51148
147986,14
147988,552
147991,10229056733046683253086165030034997248
147995,873
147998,76
148002,9186713
148003,32475874429
148004,20718
148005,467432631084784759083106304
148006,13197332337751
148008,45008334
148009,856
148015,-248659601829432618123264
148017,27
148018,14828473588051186024448
148021,126
148023,8
148024,12222204616208979968
148026,32585
148028,1676084849
148029,541
148031,4489998896966373888
148032,1053130690444460734717919481561088
148035,405907
148037,5
148038,545
148039,72299048297079
148041,15724748
148042,11
148043,3743858318
148044,25
148047,138
148048,-24987199490707
148051,4
148053,784
148056,70417
148058,217
148059,10077
148060,4
148061,331575
148062,19181424995
148065,393809371181749248
148067,45658171433338464
148070,48798295997219206070272
148075,292
148077,3898060599009779712
148080,1830
148081,41196124320101
148082,3047854878113
148083,122031250
148086,1331690586588534473228288
148092,831706268286
148099,135
148100,5070
148101,68
148103,3820
148105,5567
148108,45278657809190231119757312
148112,790
148113,100
148116,4
148117,11931400219763
148120,2683373598202
148124,-5895214
148126,14628196124
148128,61871713424913950973451630139597833533179035648
148131,61831
148132,1714
148135,58698
148136,452818194072942
148137,-134
148138,81
148139,1164160
148140,2045
148142,61984237747675800
148144,10055
148146,1073807358
148147,396
148151,659
148154,2576
148159,38
148160,116246
148161,14976738907279156
148162,38514460952
148168,718385663
148169,1112819317844302464
148170,1084470001040
148171,124630305533976368
148173,237
148177,215
148178,192
148182,774840977
148183,97
148184,39
148185,371529
148186,545498518824551680
148187,1
148188,921
148189,1593901683
148190,435
148193,171677402416051
148195,7952793
148196,1424233
148198,2468015219619
148199,2417446192
148202,13684402155875
148205,24222205927065487671296
148206,356
148208,2671
148211,19772917844178396
148212,16970059
148213,3002
148215,98
148219,3653
148220,84192434676
148221,169884979058959215226615534452736
148226,0
148229,11583
148232,350
148235,70069127146406088
148236,0
148237,47345086969391821619200
148243,2178813181540888739840
148247,3583366
148249,483522
148250,971201148504869243231653794414592
148251,11681056116641
148255,0
148260,1011
148265,0
148269,0
148270,207414
148272,9
148273,10255894
148274,153059443691
148278,675
148280,55818982418240446464
148283,4597
148285,205209952708307968
148290,-3486784401
148294,2153013909620
148297,868691187661
148301,418446
148302,12
148303,1100000000000000256
148305,8460215305348899871093118976495191754049492323663872
148306,141
148308,5365
148309,19394003
148310,131
148312,536870829
148318,1625
148319,33
148320,3353186678
148321,0
148323,9
148326,331863
148328,15756
148331,1939768210
148333,22698474988118252
148335,4
148336,2518
148337,9669210
148338,1410
148339,1456
148340,183139820649050624
148341,66740770
148342,2023
148344,1054
148345,365740
148346,96
148348,48632
148350,54362156260761345720320
148352,51042913801608440
148355,180
148357,242
148362,30
148363,874
148364,2
148371,-464122670
148373,705772
148374,4
148376,52024
148377,26844
148379,220
148380,4126502106501617
148388,3
148390,-2643303150259
148393,675425859417626496
148394,54594440854565873450123136073728
148396,6307269074686
148399,25484
148400,12341496
148402,0
148403,-142643607324993
148404,98760675921161390915584
148405,16724228697975212032
148407,879728
148409,19095
148411,4368460
148412,71
148413,672092101174
148414,95
148415,293776
148418,1
148419,49753
148420,318
148424,24363
148425,461332289
148428,149
148429,6677446395170809323005399442599273571632009313272201216
148433,5
148437,5582
148439,7751546887289451
148443,8651399
148446,21520080
148448,50000000000000000000
148449,-144579726845055891891885095388517972836352
148450,17332332
148455,173114829229
148458,25529
148459,-143
148460,17292144616
148463,-11078
148466,9088
148467,78
148471,515655
148473,74
148474,2
148480,11448
148481,1096868144
148482,52
148484,17391182043967250432
148485,2581823827406307
148486,1479
148489,-103300
148490,1163
148492,65048
148493,1269993390720
148494,801546500783007872
148496,410128593939438528
148500,83
148501,-39
148503,1851180617479252426371461432079688119877632
148506,220725
148511,8063975053
148513,89
148515,20430
148517,1915171720111326756864
148518,2220446049250312770646840423149993984
148519,6311523942644393705472
148521,111112219121670912
148522,115881045054
148523,354995467559
148524,2548
148527,94
148528,195
148530,-1106500844012
148531,3757
148532,12459086
148534,275
148535,183
148538,1443
148543,32479405286338692
148544,2188
148547,82246703930276036608
148548,223480124314162208
148550,94374795851368959448186880
148551,87
148553,-2215901797
148556,317596912155049280
148557,4
148558,17525808
148561,233674750812642560
148562,294610539388619648
148563,9610832830
148567,54985
148568,188286559
148569,8076042
148571,36300174546197880832
148573,757
148574,131769362
148576,1488706
148577,499999
148579,10385
148580,-88652053085249
148581,66262
148583,199629
148584,498225
148586,91259489
148588,8
148589,-23
148594,1106
148598,401
148599,90
148600,206
148602,1911
148603,91329895496597440
148604,852232
148607,37239236593
148608,1
148612,4904547132775148544
148613,22
148614,-58629667449
148615,2373
148623,4
148624,43
148626,170
148627,483603978534932886895722496
148630,229382284775980261138119581207273779398648108794511360
148635,825
148636,40551807
148638,37654774665625804800
148639,459794531
148642,277955309216222585578449961268281344
148643,117718561
148644,736
148647,157
148650,1
148651,6
148654,307
148655,1099178263
148660,595358227366335042673962588120692249346239804754194595840
148661,704522374079232640
148667,508664731252183616
148669,14440323280
148671,2097152
148672,32254381597
148675,165
148679,71
148680,8947694
148682,650241645
148684,-41
148685,24501416
148686,239448
148688,456706
148689,119
148693,11110135780503587495248677558026240
148694,-17
148695,278311599615
148698,96336325825286672
148699,10
148700,23768
148701,5
148703,-89058433152720
148704,159020854533020608
148709,71
148711,240
148717,10088030655
148718,1775
148720,52469722457647243330746684145790784907524491751491681287196562274910208
148724,283
148725,16091256
148728,3600519742332
148730,45086288226429
148731,12851909
148734,221
148735,4341707
148737,163034
148739,103
148741,3521
148744,0
148745,75
148750,2360
148751,73363
148752,14098303
148753,-11358601357367180820628897792
148762,3477046
148763,2
148764,2887
148765,339
148767,95739234
148770,16608466017870644
148771,570297452634360620478082580480
148772,1057111102343394
148774,206544082865
148776,0
148777,33880329518230
148779,7473986121
148784,2630962884503
148785,268
148786,103
148787,1
148788,2
148793,0
148796,101048
148798,0
148799,1566726
148800,23532412422190
148803,632328327369996187467776
148807,5352
148808,7821853
148810,1190433
148812,64881316287645600
148813,133
148815,-8336133
148818,4
148820,261
148821,4
148823,0
148827,2
148828,89
148829,63
148834,146069444615544064
148838,81
148840,58
148842,166001714615012692890602176512
148846,84
148849,518
148850,192
148854,1490841
148855,407
148858,9221857914093162159234080571392
148860,6505
148861,-98
148862,38854330297230557184000
148864,87515152879514383607136256
148865,77
148866,22
148867,399
148869,150314
148870,561912614106846527488
148872,665473531893603968
148874,-1
148875,2185935510749524
148876,-5819324767984760165236736
148878,168736755054617760
148879,37443
148880,22055086584481488
148881,246
148882,4
148883,-13773374
148885,8629188747598186414080
148887,7579209055582566240747520
148888,48305801839349038250459136
148890,30
148892,548250403622607744
148893,2116
148895,4
148899,26615954511
148901,55235
148904,4
148906,16511
148908,16817
148910,16723332
148914,56504646938394368
148919,52796682594421672
148926,3
148927,3331364609286
148928,53
148929,3701965
148931,22526578226
148932,13501
148934,39
148935,167
148938,1527
148939,169
148942,1628
148943,7
148945,46
148946,1796784243430799
148948,469374016882387749699584
148956,27805
148957,5
148958,381395
148959,100881373905574887424
148961,89868133
148962,10
148964,17369585641066590208
148967,2124
148972,104106406002709856
148973,2922
148977,149
148979,425689839227
148980,50163759123137
148982,5
148983,130018412448015139062415360
148984,4111
148985,5575721412161620
148988,11466501229
148990,212477745795339288576
148992,192
148994,132868864406548267008
148996,40
148997,4
148999,1369988451643728128
149003,79446371
149005,-1746681
149007,9876
149008,7971614
149012,150405839711
149014,153
149015,-41
149022,-17235948
149024,884
149026,2872
149027,39223010163217
149028,3438002999049322496
149029,43
149030,17
149032,690
149033,559578095274690183563039575777430363652947022532602838263524857409123391635456
149034,688393222013
149036,1431
149038,20
149041,1557614
149044,-586892602
149046,1370218452613248
149049,128
149050,65086419
149051,322
149057,215751255997590
149058,3
149062,3661
149064,5
149066,38
149067,4420
149070,26817356607
149072,66106
149075,245479747499525504
149076,1282
149083,1249889073857820360704
149084,53979358255289552
149085,7106721942030
149091,0
149092,190528568554594720
149093,15495818
149094,2
149095,227
149097,6324
149099,33609441763287
149102,0
149103,19898571465549120
149106,301
149107,979893
149108,251
149110,4
149116,52
149118,2
149121,957610
149122,430107358843038772037794867693349026922496
149123,254661927171
149124,53971
149127,461906823648037978598215743720271397396054243976091956731852313591808
149128,82861445132001984118784
149129,41469
149130,1
149131,156864240591826048
149132,835076678017
149133,3480
149134,68795970061041
149136,290223601799308
149138,2061
149139,-7611190784538784883202536698969731744399360
149142,1680912
149146,24309
149148,184
149150,4030865819859758149948625005838336
