Id,Last
99681,2700401538933
99683,8
99686,76721
99687,3333
99689,1617360074715
99693,739901172499913728
99695,33563618929137376
99697,125391176411370053261328384
99698,57140106100076096
99699,165580142
99700,-2104970646729600
99701,-8203471786087609794560
99706,12535093359045980160
99709,3852
99710,4150
99711,5
99712,262144
99715,2942196832
99718,45
99719,13738060802150528
99720,870
99722,596046447753909
99728,4
99729,39061
99730,236
99734,57708568527002408
99736,14
99737,1286617710114
99740,1002563602995046776832
99741,2864523888
99743,182296032
99745,154921287528965142332047360
99746,54
99748,1
99749,45
99750,26958221130508524
99751,131
99754,264919276238885088
99755,32
99756,14
99757,19354426051
99758,10990667620450460
99760,67
99764,942
99765,2
99766,935884
99767,23504600427000
99769,91776
99770,32064977213018366525046784
99771,26
99773,2
99775,716602502197270656
99776,-2706
99778,143251
99779,134707212077147734016
99781,0
99782,233550
99785,980754489
99786,46236
99787,144724548978129792
99790,7054995406469377024
99791,1
99793,162
99794,39111939316062856
99800,4340267
99802,3
99803,230026108495284153707550212096
99804,1304392
99807,135837416
99809,12601
99811,429
99814,146812609193179948055396265630892032
99816,132
99817,46
99821,215678705823
99823,175
99825,16555
99826,225141952751788288
99828,146
99829,6722988818432
99830,818124
99831,8630
99833,25488014447816085504
99838,497
99839,912943584910224
99840,936046187573
99842,149
99844,1620
99847,5985590694574930
99848,8525425196317119394873344
99850,4
99852,29922137343175602176
99854,856694689962959948480512
99858,1011
99859,4
99864,8600
99868,4340712959643123
99870,9210784
99871,523
99874,5
99879,10160640
99884,22507473
99886,195430
99887,9003007609303302711222025904514400256
99888,605854
99894,120708508008
99897,111673957979
99898,1065719011381263728640
99901,16983563042
99905,88477003979994
99907,2863311573
99908,24
99910,45335936
99912,4
99914,1795856326022129164222464
99916,2216757314
99919,219
99922,4
99923,53010
99924,-20245593926258506334208
99925,19402
99926,7087483527072
99931,18014398643699712
99932,6
99935,65436084
99938,58
99945,19981925977
99946,156
99949,291739927315433472
99950,14059
99952,1
99954,1004
99957,1059135
99958,1446029
99961,8810801446317159713079296
99962,4927
99963,807
99964,1579802606359113472
99966,5564469621364
99967,1032458258547
99972,37125035407900672
99974,586601588860841585375688194523136
99976,1924
99977,32143637289541788
99978,275
99979,143542099952530624
99981,5
99982,51
99984,930510
99987,9827
99988,6548719685561839779840
99997,-4690276122840064
99998,1079806447472472704
99999,300626820647838656
100000,0
100002,298
100003,11353
100006,59049
100007,3
100008,209
100009,3838
100010,25
100014,252010745683850176
100015,343
100016,2690
100017,502242773970728683307008
100019,39593850266494760
100020,2429523329
100022,29
100031,23951668
100033,7844085620080768
100034,99
100038,1357361
100043,25
100044,281892642133040623262404486103040
100047,15
100048,48
100049,9765625
100050,9066
100052,407558659561685057536
100056,4591
100057,320400
100059,0
100062,4
100065,869700
100067,-130045674520859367178240
100072,0
100074,64
100075,3
100083,1210245835681237
100085,17999999999999940
100086,98041087982933955837952
100088,122155073614867513344
100091,502682972323706
100092,30798
100094,57054108568
100096,71
100097,219
100100,13
100101,2937409925102148713335548423438336
100103,1605877668824
100104,551042196782556708864
100105,787878787878787885092044800
100107,761
100111,104
100112,4
100115,227593653
100116,5734649466128312
100117,11111111111110000
100120,162997520
100121,1298254740461168363740145385472
100123,49
100124,149
100126,55
100127,0
100128,1260
100130,4380104959751909015552
100131,3
100132,871812703964410368
100136,1282
100137,10331
100138,744
100144,0
100146,54
100147,1
100148,2458450081192
100152,4149
100153,2
100160,5541
100161,102
100162,2054942936198627072
100163,18073604576901872
100166,198295552
100167,8
100169,42577920
100170,3
100174,100061278
100181,-349477151478120174464270336
100182,18748054569029968
100184,30367343606
100185,0
100186,138
100190,48661191875666870272
100193,1355
100194,1526532
100196,0
100197,5359375
100199,11
100200,132
100202,20
100204,93606882905023479808
100206,90
100209,4121
100210,5
100211,53274469970301120
100216,103072393
100219,331297
100223,1045097262
100225,40216143252770055446910903615750144
100231,4218828178657096237056
100232,17379575904
100233,10602925778746753024
100234,1
100235,28622677050945
100238,318547390056832
100239,0
100240,164642
100241,288657
100243,5
100245,267821817268
100248,56
100249,6561
100251,278010277474
100252,-126
100253,3719550787
100254,161
100255,3187671040
100256,-42984354695168
100259,1787361481981953118838980608
100262,21
100263,993
100264,7
100265,58786
100271,809360
100273,501
100274,5
100275,173692
100277,16
100278,1010
100282,4444
100283,99
100285,19160
100286,31521003288514980
100287,2369434084954991493120
100288,246148917
100290,100217666089863
100295,0
100296,9223382498249719808
100297,-51
100299,250152176221921345536
100301,159140518
100304,7194
100305,9784
100307,99999989999
100309,0
100310,12416
100311,467867
100312,31799477
100313,1271084987848923392
100317,7
100320,520
100321,200000060000002
100325,4
100328,32561
100331,1152921504606846976
100336,609
100337,444292576
100338,7218898681
100346,111
100347,1
100348,894784851
100350,571
100355,4946041176255202108152498955577310827377103732736
100356,3550021202822759
100359,11145103
100361,383
100362,51037462560
100364,21
100365,31217143002834540277412025860096
100369,11275548912967
100371,19066503168
100374,431
100375,49
100379,7745612856
100381,4
100382,266
100383,1
100384,481
100385,5
100387,2071519703855856128
100390,-2
100391,100000000003
100392,4097
100395,11
100398,32589158477199745024
100399,861213
100400,2784
100402,7279
100403,27
100404,-3902194349432
100407,1
100412,1579300030107459840
100414,-23
100415,17701927686793741838752142023720960
100418,75557863725914323419136
100419,27
100422,3273
100423,4147
100424,11
100428,1130696
100429,29316250624
100430,27567930377271477081735168
100432,2417786648013402143501320192
100433,158
100434,994
100435,6128
100436,411631804378210944
100437,1312006067
100438,1
100441,17281333628624679326449664
100442,153584
100443,111
100448,59
100459,0
100461,1150
100462,59579301888
100463,55031753041199996928
100466,835
100468,172
100469,550
100470,2064
100471,3000279372337641
100473,64
100474,1849
100477,212
100479,4957371400718135296
100480,728
100481,60155964
100482,600
100483,815411545722159890432
100486,577304
100490,6164545679
100493,18
100494,54975633976
100495,2623719141408662763882384719872
100498,216
100499,2583758599155915
100502,1777
100510,10032774640
100512,168218818
100513,124
100514,2
100515,1357392295695915155456
100516,1306
100518,10
100519,1228214195018762
100520,9
100521,458924033
100522,7660579500052710
100523,1716
100525,164025
100526,27
100528,6
100530,949
100531,103
100532,2
100535,330
100536,1430511474609385
100538,0
100540,9154
100543,688
100544,3821007601
100546,306
100550,269
100552,1742429
100554,4277023178407978467328
100556,38516
100558,5
100560,1
100561,18
100562,0
100563,6
100564,685125
100567,4194299
100575,9821667099910602
100577,10
100580,2085136
100581,451
100583,4680
100584,591827
100589,9
100591,6
100593,259538952486
100594,20274183401472000
100600,1474
100606,6
100607,124
100608,6
100609,607795743
100610,3
100611,92
100614,5
100615,-97740817953852528
100617,5819
100620,1291622143616
100622,496
100627,9328578049
100630,1978
100631,8388608
100632,51
100636,1127578132335156
100637,146408292464021312
100638,-160821117514369017748214486519679360679542784
100639,16879085743296492427279116984647680
100640,419
100642,11721244434332733440
100643,183922571264
100644,63080339061067307737470848854917120
100646,3030800878069216768
100647,150
100648,6708480134
100652,122748998951
100653,2516107
100656,3495631904879766
100657,28765327498278
100659,1661620524
100660,62
100661,6
100663,226862
100668,57494308
100669,9115043080958159872
100671,144828
100673,1116186954
100675,6916
100676,2
100677,2
100678,335867740704
100679,21717639
100682,137371852800
100685,847322163850
100686,1248
100688,12
100689,85353
100692,129140163
100694,53
100695,453349606338812051456
100702,14557369
100703,35973286295593064904568398696939520
100704,47468514604728
100705,42085719065821184
100707,310
100708,1130
100709,7163333648262397952
100712,17520003341519988736
100716,451
100717,28036608657071518926393592250368
100718,8637552
100721,9
100723,393822
100724,107
100725,5064070747064013777010688
100726,19709670281308428
100727,3
100729,10795
100730,8908239161
100731,133
100732,4
100735,8999999999999
100736,8867170877747911
100738,0
100740,189304787
100741,12440161483566486
100742,0
100748,198
100750,331368644928193167360000
100751,658
100756,43397
100757,875
100758,1588545
100765,19
100774,54838533307770852895358976
100779,-4004
100780,52
100781,67
100782,3717831
100787,2393397489569403764736000000
100788,7
100789,193710243
100790,2456966
100792,10584
100793,443021141828981598538049060331658936320
100796,-67
100798,85
100801,370162
100806,1663476485027525199396191898287097316900864
100807,21253155706215768064
100808,360750867
100811,3898217039280
100813,72247
100816,2073
100817,49
100818,0
100819,56786730
100821,5
100822,250269737
100824,60
100826,698
100827,2599071
100829,34003737003435994153645768704
100834,1920
100835,666
100836,40
100838,631
100839,65
100841,1103
100842,11376266381571626369024
100843,924491486192068864
100846,35019790320698996
100847,68
100849,9
100852,2568481011883
100853,-167650560
100855,452
100857,6729
100859,620448401733239409999872
100860,118
100861,87125481883238400
100863,28396056820503470080
100865,3167852772782079737856
100866,1089669471
100867,6
100869,43
100870,7469280
100871,315864220382241637793792
100879,5577191189229531561984
100881,40361092223
100882,3
100883,19115
100884,6
100887,1436257
100891,368
100897,582272390700
100898,162
100904,132843888
100906,319
100908,58216226287844
100909,284
100910,90187
100911,26027294273532996977254465536
100916,38950001
100917,553
100918,8514822062757
100919,49
100920,111119211
100921,15577435010841058812944097621546369024
100924,0
100925,411
100927,34
100928,1
100932,31611675
100934,17999999825590084
100937,2346320474383710945280
100939,687750033410
100941,9962242
100942,896
100946,398
100947,5436264935102961
100954,1836028197
100959,11227
100961,36681505784903760
100963,1759219864020
100964,9
100968,9993992192
100973,313
100975,106275
100976,352684377274345914368
100977,786664
100979,2
100980,100000000000000
100981,177
100983,133957133
100985,30100
100986,35
100988,11827266
100990,116963
100991,1
100992,36835984456424649392128
100993,15161
100996,9
100999,79
101002,2011
101003,14203783261714481205972303872
101004,2294
101009,3773
101010,21
101011,540
101014,666648
101016,822488641
101019,7134
101020,99957969395462464
101021,9
101024,-10491764636229304320
101028,24024
101030,102
101038,731025
101039,1483633
101040,6917712746098724962304
101042,435529878045982720000
101043,251
101044,19
101045,12440668
101047,51
101049,268472093411122315264
101050,124166516801
101052,1557743574279376916467517092958044160
101053,7077116281225
101054,45732811767809
101057,135791113151718157797294080
101058,168
101059,0
101060,237440
101061,1074288649
101062,2674
101064,6
101065,132
101067,146
101070,12500
101072,495262306223056945152
101073,63991
101075,7535350327876314
101076,250455940483033216
101078,3491
101082,2
101083,14200800262701050757120
101088,10000000200000000
101090,23725150497409
101091,305
101093,215433472824041476718592
101094,898857
101096,51
101097,103
101098,4606
101100,61586463
101102,17260102700582704190385385635840
101103,4129189703426398208
101105,594
101106,576460
101107,17179869184
101109,189331187319203008
101110,29062253310781161472
101114,-99
101118,5233
101119,2257
101120,216
101121,1349
101122,1333333333333333245952
101123,1
101126,1372323690154136698880
101127,133384891659276632064
101128,1344
101129,74554429
101130,98
101133,1
101134,13
101135,5
101136,8910
101137,377
101144,5713552456
101145,1217485108864830406656
101147,16
101148,7909254579604123180144713943578132348928
101149,60
101150,177
101153,3547
101154,679891637638612224
101158,3997853576535778602239337168896
101160,-3
101161,19392890824608620544
101162,24
101166,90
101167,237371071725
101168,379
101169,120
101172,10238462617743360000
101173,1
101175,3366853797682513213569091078740508672
101176,251545627
101181,224342121151939706880
101182,1279999999
101185,167
101186,61111116
101187,181897678706317
101188,9195
101189,174169359
101191,1344
101194,5370
101195,53132088082450328
101197,106308566
101198,24163152239530299392
101199,7488387181338772322525336651694080
101200,600
101202,7
101204,1371195958099968000
101206,715827881
101209,40
101210,-32256
101213,1034281
101214,895570902640916068040704
101215,877
101216,187
101218,4684437485
101219,13
101221,4214419241781923
101224,1
101227,321380710796022382592
101230,2924
101231,5805
101233,6
101235,0
101236,5
101238,98
101242,2430929524011008
101243,3
101244,2006569275819918513668096
101245,3479202589748077
101248,1957
101253,191913
101254,6
101255,122
101259,13054834025406
101260,-3
101262,2
101263,662526
101264,146
101268,-5
101269,7625597484987
101270,8736
101271,2917
101273,5832
101274,887
101279,1891506713163679
101280,36182978136598
101281,0
101282,1628482704807674
101284,25436
101285,45
101289,557978742043520663552
101291,817028301962
101295,375372
101306,1455
101308,2
101309,3
101310,830
101312,0
101313,3715688970164365
101316,59080108095
101317,121
101319,4841110033666048
101320,265689107448756480
101322,431
101327,45600
101328,5078109
101333,223092870
101336,190590400
101337,409
101338,15157789417360378
101340,28261174043083405381544167163822080
101341,11398896347634532
101347,-3
101363,5004563283887
101364,22020130538878208
101365,63
101366,3137060525840824532992
101367,30874066
101368,48420
101373,49
101374,20
101375,1063
101377,426
101380,271847253225677722757953153686044672
101382,208443864308041
101383,1150747018045489280
101384,172523264372938768384
101388,3
101391,0
101392,0
101393,99857
101394,940
101396,16033
101397,511
101398,1294062201532022
101403,9
101404,63
101407,512
101409,3952
101411,74
101416,29883166
101417,847
101418,1459
101419,929299
101421,-6213
101426,6812201568
101429,3843024
101431,1114205988
101432,28
101434,1
101435,3444
101439,8640
101440,8981
101442,350
101443,1022620623
101448,1
101451,698
101456,48634231381716776
101457,2
101458,500899
101460,18180865062034
101463,21562472
101465,721
101466,3221225471
101468,47961
101470,20
101471,78
101472,12348453565068178620416
101473,-62
101474,5
101476,12683575297
101479,37778931862957161709568
101480,8342197304
101483,540
101484,2799708134506806
101488,1722
101489,0
101490,7
101492,18786503501683672
101493,155759870200108170706489018679296
