Id,Last
151279,85917919
151280,2
151281,0
151288,52
151290,3
151291,66022
151292,313
151295,557
151296,227061520
151297,205
151302,-3
151304,56
151306,0
151307,18
151308,5592405
151311,814343436090668015165271143864074240
151314,166346955592585878846365848784658214420480
151318,8875824813961
151319,9341528392768926
151320,99321296313721056
151321,-76298155213903642001799022776560910336
151324,129
151326,98692823375625
151327,4821
151328,200
151331,1570
151334,10
151335,37160852252708019634176
151336,-22242609
151338,511
151339,793
151340,42662
151341,-14
151342,2862501871777882624
151343,0
151344,173
151346,52564
151348,110
151352,458171487559497069524680704
151354,131
151357,731
151360,59
151361,50487097934181502038837377704630918891954164700050442552468593180672
151366,2945347865619629402552441024030410570775675365602669908252422045696
151367,-1708679024737222639168950382176766001152
151368,4174738864562
151371,194
151372,4
151374,-906566851
151375,7590
151376,79
151378,28831
151381,447937
151383,7
151385,1
151386,1961973
151387,11241071259581
151388,2373275
151394,1290
151395,1488
151398,267567289072
151400,-147550519528628480
151401,112558703
151402,10272
151405,366
151406,5582684453510731776
151407,10878101639
151409,644
151410,46918
151413,-1939
151415,-6
151419,0
151423,67036788949055
151431,714
151437,76
151440,48619
151441,-56489
151442,27266215139
151444,8789027
151451,85849
151459,104
151460,3
151461,178777
151462,110
151465,34912
151467,101
151468,651455131567314960384
151470,156
151473,-278867
151474,25493668204
151476,554331991629
151480,13527709845258060
151481,474803504
151482,170206263686208256
151483,13408544506912
151484,999153785
151488,-24
151491,640931860675761237131264
151492,-1788440757
151493,-22552627434485076
151494,13801614122385
151498,890
151499,79
151504,0
151505,412
151506,-196635779148
151507,78
151508,15709328866001
151514,-6250835092
151516,45
151517,275972
151518,17138228057496
151522,5130721612331384569856
151523,-8936929228
151524,118
151525,8894512008899978240
151526,3
151527,10749916174
151528,3
151529,28864566722285768015872
151531,-231
151533,-99665453
151534,257635498861862346643212674856207238672941056
151537,5029867948116
151538,24907637672
151540,7030202824
151542,547
151545,38
151546,240466638643803712
151549,685477891689395
151550,6412
151551,30397028748721012080640
151554,1334
151556,73383329006455313936678912
151557,2439
151559,39520
151561,275
151562,1657890
151564,1200660226
151565,146886286090350
151567,2961
151568,9
151569,151021700087646403411339902976
151571,9849138050
151572,55427956
151577,3867506405233
151578,6104
151579,42365261883365728
151580,7856597
151582,15412234923117610270720
151584,-56575327
151585,183278
151589,120779466420826880
151592,-1535613
151593,343953
151595,9
151596,19527082282955491504398807636901888
151597,320947555402183736295424
151600,5547
151602,9
151603,3
151604,717923177860
151605,5
151606,4518655827667390
151608,-53999
151609,1436237216884
151610,568
151613,127528177471706118689390592
151616,-372461168
151618,269
151623,74
151625,21215
151627,116
151628,26058841
151629,5
151636,5771740692453437
151638,4
151639,471211
151640,18905
151645,14456
151646,320182028819375206730949459968
151647,10
151648,46
151649,687
151650,885
151654,376181
151655,413040330
151656,20
151657,-1228120
151658,1704
151660,660
151661,-4
151662,0
151663,22
151664,110612857
151666,702322407981802
151667,0
151668,76829
151671,5877
151672,65241
151675,37532
151676,2868092
151677,54
151678,50
151680,4
151681,23595954
151687,8883621103404
151688,401
151691,3
151693,-12
151695,1
151697,-45
151698,88607863884330
151699,48682878686372405248
151700,322411377383
151703,38611597972
151704,-42932108
151705,20374
151706,1
151708,67
151712,628
151715,157
151716,1611
151717,415266
151718,1179791273413836406784
151727,1627314730017116127232
151729,9983
151730,8464
151731,0
151732,306
151733,72532
151734,4218
151736,14590672
151738,1575
151739,-12055883903759961431329472512
151740,56
151741,-12794057825253360960382110759174769558564110336
151742,31919
151743,674000912784
151747,3694
151749,23497399500565286748160
151750,4
151753,8810384584745
151756,739342922
151758,-2769441451836710001311744
151761,6
151763,622
151765,1234
151766,11889647134
151767,3600595
151768,4
151771,541
151772,22
151773,31
151774,-1065006765212427520
151776,796592189479800
151777,1857260149254189021087247597887999893831680
151778,1482613166550866891604158139942894814602093041549312
151779,21203959
151783,-2090810344783900416
151784,239
151787,-120
151788,2121
151789,4231584393298505190244941409983137841152
151790,539488089646485184
151791,1767
151792,136
151793,2495
151795,0
151796,278679
151797,418134915733715877888
151798,11777
151800,7634
151801,0
151802,1619
151803,199143654073714
151804,162
151805,1857
151808,953674316406255
151809,231
151811,142439
151816,16
151818,238
151819,1574573634482
151825,88
151827,1527637
151828,-282284
151831,125006
151832,990419516708
151837,65
151838,86
151841,22865383949593
151843,559
151844,-69960723767
151847,1494115705381
151848,2
151850,284
151852,444
151854,110523
151855,2822
151857,3843212681
151858,0
151859,74197094917781925617600619872256
151862,25
151863,193365103753899376640
151864,4335
151865,63245717
151866,344524260924752704
151867,28198
151871,17
151872,17427
151874,258271
151875,42120585708274464
151877,15479
151879,412552620
151880,197740
151883,18337516262517192730604610032920166400
151884,547
151885,17393752165
151889,19599665578316398592
151892,1950922440
151893,198
151896,1705
151897,2846059774
151898,41
151902,1583
151904,-1
151905,2235
151906,101307317
151909,2568
151914,7325
151917,197
151918,1577270458833574656
151919,211
151920,44100
151921,420291423526
151922,683185011
151924,14
151926,358
151927,3
151929,199688575174
151930,5
151932,4986346
151937,19
151938,1
151940,1410989585370057216
151941,10
151942,10984898249414502
151944,33116021
151945,747
151946,0
151947,1339
151948,1128
151949,7
151950,1636869
151951,13237183587897
151954,442263634048
151957,2979277150171450071580672
151959,177
151961,9242696706304088064
151962,-1
151964,197818375522
151965,-68
151966,-1907074243
151967,732120
151968,-1038113078931660416
151971,3
151973,7
151976,194287
151977,2368621378739555
151978,0
151980,1043
151981,29694753843300519641088
151982,2100905004353095991296
151983,113
151984,1695937319
151986,2530
151989,11484
151990,-36113785687
151992,1860
151994,3
151996,8659
151998,1
151999,3853679344638676
152001,-6289245179725
152002,690175577000798964449236343820569145915349440230055772946432
152004,527
152009,1089
152011,6
152012,116964
152013,703
152014,21131773136238886912
152015,75476
152016,26745
152018,3263973646190523
152021,2
152024,4
152026,9119
152027,185
152029,6849724626553404416
152031,120
152033,3177498557586843
152036,49
152038,48312551145591656066017738620928
152040,6922
152044,2
152046,4282
152048,0
152049,9666
152050,4
152052,17426238876944789667840
152053,10210210097038297661440
152054,13553859373979
152055,457328
152059,3322
152060,10471764988921592
152062,52742
152064,99
152066,41867553
152067,4880
152072,41
152073,0
152074,1501746
152075,454719617266877952
152077,-379906655745488519168
152079,30786325577751
152080,1
152081,24014172929350
152082,0
152084,-9576703626476
152087,2
152089,0
152090,101153570
152092,1
152093,3
152096,10
152100,5143879
152102,1
152103,5518346347583197151232
152104,450
152105,50650678028274810263466907009024
152111,25
152112,3827
152113,189313611441967232
152116,771
152117,380096379
152118,4721
152119,175479
152120,2139295485799
152121,3
152125,0
152127,561991751443985661952
152128,14223
152129,3494
152130,2694
152134,265009
152136,17900595058503707487245792972898304
152138,13094
152139,-56
152140,11728123925200
152144,250
152145,17379
152147,97
152148,3106
152150,-1837291660871
152151,227611
152152,3182
152153,134088585880659983736114249728
152154,2167
152156,84
152157,99259705831725075199145723407333127447643107689383329792
152158,2357
152160,-2448
152161,1338537113146
152164,11699896124727150981939200
152169,0
152172,945
152177,-12111
152178,291
152179,3412859183668671807488
152185,1762372621
152187,19794893631789614244621022146972352512
152195,2432482203428368384
152196,7856520861476370
152197,14138105506090
152198,947678940618083968
152202,29761101248358221086720
152203,402232613876871104
152204,99
152208,34406400000000020480
152212,311
152213,78
152215,272
152217,500806771999905472
152218,76
152222,137
152223,117667548291
152225,510
152228,105
152231,13707358
152232,43421669
152233,346
152234,146826770022
152235,3
152236,14
152240,1188
152241,22553918477097787981824
152243,10615843744610893808271360
152245,137190597948514
152251,45315141270626092739405537083392
152252,27152671176979496960
152253,2082328924276809739010048
152254,4
152256,1904
152260,-1044812539786
152262,244125881005348352
152263,1
152264,2351521280
152265,9001
152268,36
152270,-10
152271,559159
152272,-6920
152273,3268
152277,6
152278,1542602779808066942533632
152279,924133715418
152281,4101667980663546880
152283,515304
152284,287622301382
152285,88
152286,151169376375190
152288,95
152289,364207064441603387031552
152290,4
152292,554768435
152293,2185911559727051440128
152294,1
152295,73
152296,868
152298,1629544
152300,285
152301,550
152302,1193
152303,-2109555
152304,72
152312,3
152316,1249
152319,1723376069054663
152321,1321
152323,169
152324,32183580898982704
152327,14841
152329,413490492466489262080
152330,38770275956031432
152331,267783110645
152332,-14642385
152333,12999
152334,140117720733032906777920127631360
152336,314313
152337,71
152338,345
152339,0
152343,2584
152345,2
152346,37175586183505202937652576256
152347,21
152349,1413
152350,40300
152351,586087
152353,72
152355,2256822368753
152360,1313549891316401
152364,37015395303298
152365,254425818422
152368,75326436956571648
152369,350304895249040640
152371,8334
152374,1667811560596
152376,-136
152377,1149872442784
152378,-27923745848
152379,2
152380,2438339
152382,7
152384,26948853086046608424960
152385,3
152387,484006324653740928
152394,2899160073418792983592960
152398,701408733
152399,352
152400,225043284359430080
152403,132605140442822479970304
152407,-3001010910237353
152408,19155
152411,8615722869818422174476136349696
152413,4
152414,133
152415,37
152422,322703570373
152425,6
152427,16787302
152428,301207333566874
152431,22
152434,524238380619485662937088
152435,275193345616228448
152437,0
152438,235
152440,55996816686969958432768
152441,61
152442,190573
152443,1734239511754
152445,79797
152446,261859
152447,10025
152448,30
152449,3
152451,8711324545142387
152456,94
152457,5
152458,226747
152466,43740
152468,151
152469,6386240679547801600
152470,2910359981564141
152471,126835
152474,6
152475,287483
152476,100117
152477,13193207742
152480,23
152481,111
152485,3608965575
152488,530337259967
152490,26696
152491,1392
152495,0
152496,51
152500,-25193053907
152501,77979865118696980480
152506,3009280
152507,236639
152513,5
152515,-1
152520,4
152523,47
152527,572204589797992
152529,-15529014624
152530,19215198
152531,1293
152532,156878616
152534,8676
152541,18894134333067677925376
152543,0
152545,-1
152547,71193074974760461774262863134720
152548,155626
152549,7484
152552,246
152553,10785184848008728
152554,0
152555,87964882297766248448
152556,306573054642537052612655297299039150669824
152557,1995
152558,287
152560,138729789
152561,190407043840
152568,103
152569,-4164534615334962176
152570,125
152571,0
152573,4
152576,4
152578,95036459200194717025304576
152579,6
152581,282
152582,550
152584,219905
152587,2345466800501806592
152588,6
152590,16513
152591,8047
152592,22807978408564121600
152594,230
152597,856415
152598,1027780150794566440745323953389568
152599,5071
152603,90
152608,571
152614,1124419790540347932672
152618,19824097657197474873344
152620,152
152622,8534465842590601
152625,229534961170197120997654528
152628,-55751838589947912
152629,5
152630,892641
152631,-3699
152633,1014174145288241024
152635,136066447
152636,3884772537959
152637,662530
152638,2616
152639,244056248499572532314112
152644,2772165253857
152647,8023058599015223
152648,308620
152650,3
152652,6458355825994666693044994048
152654,632
152657,71
152659,168620463706133875930179593386474864640
152660,4169
152661,100983769552769344682094654807605248
152662,-69
152666,8392059
152667,228693411878697
152668,-27881319172868148
152669,87403803
152674,41
152675,4
152678,114
152679,846
152680,-1613192
152684,561
152686,472
152687,4738479526588420096
152692,9340081434
152693,4810
152696,24
152697,30119
152701,0
