Id,Last
145152,269026833014710
145153,5301
145157,339
145158,4396088955
145160,7099
145163,25164046
145166,252316
145168,19
145173,-79588334920
145175,157
145176,55427715
145177,45
145178,14951
145182,124209178726355520
145183,15313414918
145185,48
145186,117
145188,1190692715359500500992
145191,87
145192,242
145193,421
145195,9896711910155
145197,48907
145200,101
145202,4940750625
145205,31
145206,487532449
145209,1384939
145210,198
145212,5079
145214,-16222256828157464564279017472
145217,270
145218,1379
145220,72532465239221099036672
145222,103
145223,8315
145224,5641932426536480768
145225,776500241814083176669370122240
145226,744
145230,319877535167369664
145232,296330468935729024
145236,1
145238,2
145242,1821
145243,144396663052566336
145245,152811470033154400
145248,1679
145249,187398010799
145250,957206606311342872650403345643463286039586159482052809005289026104297437888378107166693245615421393993728
145256,900
145257,1
145259,0
145264,209615418227213024
145266,1562180485378813939659245621354455847927808
145269,626701654002866816
145274,19217263898930668172250544340992
145278,521
145279,0
145281,327716769388400612209190101843968
145283,30
145284,163
145288,2639332
145289,1536
145291,11954413386840731025408
145294,-1047325291299
145296,107
145298,1083
145299,337789509930000128
145300,83
145301,491665
145302,85615491746173542203392
145304,129284406995677
145312,13
145313,0
145314,0
145315,4390209001585658
145320,30705969563417
145321,2179453114284948848640
145322,4
145325,9902
145329,107
145330,1819462
145334,74754503086410483892224
145335,32
145336,739
145337,282
145338,504893803303481376768
145339,1
145341,33
145343,18040992549509815581068492800
145344,5055784908477156501505284728984217402757611520
145345,7559726573771308387391541605096962096828216508416
145346,1135
145347,177
145348,5
145350,13310733407
145351,0
145353,8501
145355,152
145356,18205178702
145358,1617829988
145361,10420166301421516800
145363,102239826700090512
145364,91
145365,70204373888
145366,581589020838614817308672
145367,0
145369,145459830
145374,344
145375,669
145376,6185417532183913
145378,484704688455614
145379,36
145383,8
145385,1091
145386,402551444538
145388,701
145393,25
145394,2186360178278386
145398,1588345119702841
145399,3221323777
145400,7809
145401,16044073672691730
145402,163463644475953120
145404,1
145406,24767
145412,5004366929
145416,2
145417,422657193690146533277696
145421,1239233529
145424,44
145425,6514561833863078739968
145426,32694914831574
145427,24127
145430,1514
145431,138
145433,51
145436,3794
145437,3281122405297406829960101888
145440,148572033340706023014400
145441,1113833812873069952
145443,70
145444,32
145445,76236245955683368960
145446,33055290267484897280
145448,3230762010588
145450,301656850491401830400
145453,1988
145455,2
145456,998
145458,522194383
145462,5482347381731
145465,8
145466,16800827270
145469,1541988282380098181588320256
145470,20022529027972
145471,2271918
145472,641
145473,416
145476,3380114
145477,23399
145480,501548241019242336803323824179240763392
145483,3
145484,70
145485,909180539342056718336
145486,28
145487,125902666266645984
145488,1194
145490,17817
145491,3330
145492,0
145496,15530545032486168035328
145499,15877
145500,0
145502,53667171479
145503,13415
145505,176855800
145511,101247
145513,122270604
145528,20000
145529,17
145530,263
145531,2422593618459
145533,7
145535,1136262445671769
145536,4537663286365769
145538,1
145543,1361129427118936006591704648290391818240
145547,366
145548,92461024945
145549,629168618
145551,25192571842378304
145552,19
145555,148
145557,4333
145558,307066970331727406301184
145559,137
145562,44187
145563,419
145566,453557403834600
145567,164
145568,64135801
145570,7371
145571,1012710155615
145573,22518
145574,449516
145575,117601919159663471886336
145577,710663323583610273889517568
145578,327659497304977
145581,90
145582,1629706
145583,166966608033224
145584,212
145585,8963
145586,2721181139651248783360
145588,713
145589,8250140
145590,703312141807680384
145591,44692449532782665793536
145597,34
145599,1361
145600,8
145601,298471
145602,-278589669
145604,3236982
145605,601938
145609,24547547814040
145610,586035569512640840994914304
145616,1
145618,2
145620,240902778816340688510124032
145621,448806242204290624
145622,5822841783732517
145625,98
145627,100990
145630,2352150
145634,105217
145637,381852855
145638,579
145640,217
145643,12
145646,8830697346717139968
145648,44541
145652,4
145655,555000556000055293825192172716032
145658,8575382575
145659,533
145661,331
145663,8747479154785661952
145665,5
145666,566487615125
145667,60
145671,3494
145673,245
145674,887
145675,7195479877739489280
145677,977
145678,976
145679,668812338023
145685,316951574
145686,2496
145689,6718474599023589326772502528
145690,4037757351
145691,10826755
145692,115726908584106
145695,1318004503575
145698,430
145699,1
145700,3
145702,14349438441000011825152
145709,238467
145711,18338
145712,1476
145717,2750
145722,9
145723,151047288140
145724,5074
145725,129357842419
145726,283
145729,184013548583642855265796096
145732,75
145733,58057902018153
145734,6
145744,60
145745,1007466350
145748,1061536
145751,11341526321108317372416
145752,1442
145753,6516
145755,44014777425705
145756,1590306501802221
145758,1073632922990
145760,3891
145761,304826
145763,9
145764,14629756042312
145765,756
145766,466726705060
145768,365
145769,730401973759127040
145772,5373101682
145774,-1464942756797002331193344
145776,384383
145777,131202920
145778,114
145780,1959
145781,449765522388630
145786,101058254996864
145789,67952
145790,15123215437490129207296
145791,1524901
145793,528257312232590568758795257203139881610619455012864
145795,77039132
145798,196607
145799,13867
145801,99
145802,10316
145803,663287837677145
145804,338
145807,151545130
145808,8359736518627451948264299394335869188964352
145809,-2
145811,6589105577111772160
145812,18150521649482842112
145818,3144518121686753674788864
145822,561552250343097991430144
145823,280805409985063629875054405877380218709374639538176
145825,577
145826,1993
145829,-36713
145834,9457580341
145836,6
145837,2898934585
145841,4167811239153740283904
145842,4200990016
145845,15
145848,19941781346558280728576
145849,971946136065235968
145852,7
145853,2039
145854,6
145857,96494615748999159647519615716704649216
145859,22980
145860,184134
145861,286
145862,61068
145864,1053
145866,83401341373721259286399127363900145664
145867,999999999993942418263978022580699572775960969216
145868,4134206421
145869,-16
145870,4199
145873,461
145878,0
145879,202435544487
145881,343828844300403531055104
145883,635
145886,102
145889,1
145890,34557363509330874368
145893,0
145895,-32
145897,905
145898,18
145901,84780124376356
145904,179311563206492585984
145905,8195752327
145906,12246882075824
145908,89684726311272477060793368156569600
145909,36
145911,47659
145914,633164284531
145916,296
145918,28513
145919,318
145923,1
145924,285804614
145928,991243
145929,1991877
145931,-3
145934,1
145935,17049
145940,1990173755091470
145941,135270473786183520
145943,854
145944,151
145945,4
145946,17533022
145949,461
145954,972751983766883921102891967929376571392
145958,238927883717529664
145960,406440769469957168693248
145961,178
145962,706
145963,564
145964,46551
145969,37739911887
145974,6396212
145975,509
145977,27947
145978,9623
145979,14332239
145980,100517280782978727936
145982,1
145989,389625
145993,0
145995,1571204895
145997,6
145999,2827559048127180
146004,4556
146007,656399
146008,397
146009,45490
146012,10
146015,-26954984405977
146016,1
146018,2142177
146022,7
146026,8648813101001701376
146027,141
146030,1569408136
146033,121
146036,5
146037,451406543221148719308556606658650371522560
146039,22
146041,613605
146045,2088904
146046,56348
146048,12711
146049,123372685493581392
146050,3
146051,891408093819260622367358976
146053,12805438156
146055,1315004374159399
146057,7002
146059,286286
146061,121590284534496288
146064,10106
146066,2292891470746737006608384
146068,10641983106786929934336
146070,54418335
146072,75248262
146073,171
146074,11465
146076,210
146078,197700675533
146079,1219
146081,2239038110344335589376000
146082,1010038317212
146083,451585678
146086,4
146091,286
146092,52
146095,326
146098,277207367
146100,23
146102,3
146105,72723620526998315008
146106,46297833877690072
146108,17
146109,7
146111,59
146112,1405
146113,3052679729953986983600586752
146114,1
146117,1207959464
146118,103930
146120,114
146121,130
146124,27
146127,3311
146129,1278
146134,73
146136,11083889277397454815232
146137,129
146145,68
146146,0
146148,25711971165
146150,3
146157,16
146158,1026
146159,7646667
146163,31
146167,7870679
146169,170297809339768128
146170,10
146173,137
146177,15
146178,13
146179,9
146184,1346
146185,268104236860038840320
146189,4916
146190,433193460254715609088
146191,1073676232
146192,702
146195,4875
146196,9
146197,2
146199,2311135269069779026485490933232713072640
146202,263
146206,775
146207,512319259
146211,654
146214,13
146215,39637064881094759809024
146216,128559
146218,1275455
146221,56
146222,121674835740
146224,170109882762626944
146225,223
146226,241
146228,170392
146233,7364314718631035
146234,10394074850395289627521365326168064
146235,4
146236,61497
146238,48
146242,10530179
146245,17455633337421
146246,209
146247,36969457364298096640
146249,93455425
146250,15
146251,2231499411583984
146252,20
146254,4198707260895
146256,485
146262,3
146263,102343031178110996523546648283105283727687680
146264,318142876352101
146265,82
146267,136
146268,387420489
146269,58
146270,96066462
146273,37
146275,417800821620984960
146276,274876858369
146277,8255
146280,79
146281,727294
146283,1490
146285,2
146286,61
146289,23189
146294,2463
146297,2
146300,499
146302,330284397831936
146306,0
146308,146896892969
146310,342376842431988416696621978200598344892416
146311,314
146314,422
146315,2594640953848037376000
146318,4138
146320,0
146321,1047678751016072832
146327,1496994
146328,3686171
146329,12170106821640
146332,10
146333,457
146335,2338397
146336,46
146339,272062690099189
146340,25
146342,397198365895066981754732544
146347,6284968128329218337028359785137579499638747759116288
146348,33456789
146350,90728575
146352,3750
146353,3042799171828
146354,60040377773361496
146356,34610284
146359,35464197995852836
146360,2081
146362,60308085904344272
146363,1278525256336
146364,6544712069
146365,8
146367,101939393785780445904896
146370,-423600907997047213251842193623305643672343109140455640970469117947645297359548873739596867217607272248593484873728
146372,11296426943
146378,1250835524257453056
146380,89495934007939
146381,42880953483246
146382,349
146384,792623189679886043185152
146387,4352
146388,12110324035374144
146389,682
146390,275408
146391,199789880212708352
146393,1238699
146394,320835758900080000
146395,100174145786519
146397,153
146400,362
146402,12729609244328624128
146407,26
146408,85
146410,350421810569
146411,8
146412,1614152
146413,119742141992
146414,5875277972180473
146418,33333323362737098752
146420,124
146423,244678288603729856
146425,19930572978702876672
146426,84822
146428,10
146430,101939516427722320510976
146431,2712424441
146433,477021012474
146434,8597392919158426
146435,105401529188
146437,111229
146438,878364273320
146439,3672623612
146440,2054787073
146442,1495
146446,12648
146449,2285
146451,93626
146453,6981217227553408131530752
146454,81495771046507282432
146458,292
146462,2
146463,101911
146464,69
146467,99
146468,1127130284359050363688096922700785340136155953233920
146470,5293
146471,18
146473,310231937561328
146475,0
146477,6791972549882867712
146479,14191055163473
146480,9909007129
146481,238
146482,394625411826426667073536
146484,0
146486,160790248
146487,8589934591
146489,129880
146490,6
146492,308
146494,8338
146497,4070841
146498,2684338175
146500,5
146504,3
146505,4640
146506,8128227452522276585472
146509,1677336372655827976192
146511,-20
146512,3811
146513,938079
146515,14040934472675580
146517,5319
146518,195
146519,1236002711253415936
146524,2394393195943803226161152
146526,97627866151
146530,249
146533,67715342
146534,150
146535,8074839328500
146536,24
146537,23015
146539,583
146540,771
146541,15002625
146544,2804051
146546,7220
146548,485060
146549,9
146552,75471673
146554,9860002
146556,1870058120737904128
146560,23
146561,1062915041342565753290752
146562,9707
146563,393217
146567,198
146569,177481
146572,142434584330266
146573,9
146574,988635126042
146575,1425
146577,5
146578,5829368563688141188973461504
146581,139
146582,-16431554625241974784
146583,10337
146584,216905163101999334424576
