Id,Last
117213,180617108828
117214,171540692214480
117215,-6271643213125
117216,897599
117221,13027308783283198
117224,316398515641092
117225,6066764979622677315584
117227,9511395
117228,13208076511
117231,71110
117232,10445
117233,152156128542355
117236,1
117238,75
117243,491354758569
117244,2090
117245,13711985439
117246,0
117249,29886
117250,83390401326427193344
117251,203
117252,2333521433367183872
117253,3065980624445
117255,690141333
117258,67561071718197710928879686510444544
117261,36308375198684800
117267,1273
117271,226223340
117272,125
117275,266
117279,163205631532824
117281,1077
117282,4415
117287,3160
117289,15600925705951512
117291,17957
117292,74
117294,19
117298,63
117300,73
117303,5982
117305,253
117306,240
117307,14670156687363793823465472
117308,4
117309,1885029143063456
117312,173
117313,90
117315,19599665287114260480
117318,385
117320,2
117323,-599
117324,2660
117325,2066285049735303
117326,4603
117328,39268243586819776
117330,8725
117332,938414
117333,913
117336,1122
117337,583847
117341,172
117342,283512088894330496
117343,-266113173113315193988739399417856
117344,864
117345,22
117346,163
117347,17968082404
117348,197965830238
117350,3475
117351,185831023677486496
117352,92
117353,4263851449
117355,9996965903769
117357,987654320987654528
117358,496442573
117359,65
117361,435685615
117363,1218
117368,18888758200371859456
117369,176
117370,722545
117372,4
117373,7
117374,0
117375,2286893951980
117376,5548
117379,-38
117385,1684
117387,6
117390,3579138510
117393,6031
117394,1021889334
117395,1905937
117396,13
117397,174617392161672192
117401,35246218599214029246929305600
117404,721
117410,5
117411,228
117412,29
117413,6
117414,340
117417,-705822722003392065064402944
117421,168728795875793728
117422,42000636703528712
117423,5
117425,15625017486849429471232
117427,2706
117428,3837072
117430,20700806
117432,59821
117433,777
117434,2
117436,199816735440507136
117437,7934356
117438,10107178161633611776
117440,122748339566984
117441,15100
117443,205
117448,117358
117449,5433
117452,26033243095778872786944
117454,263
117458,3775306
117460,416017823636558905344
117463,23
117464,-3
117466,141069301922810608
117467,4
117469,6498
117470,70762459
117473,1
117474,1461394680879372828672
117476,1694577218887
117479,5040263785596788408320
117482,-2600342261983791
117483,399
117484,6826076021310
117486,511537
117487,1621
117489,29
117490,187
117491,116
117496,469374016882387749699584
117498,209
117499,69773
117501,22965
117503,6
117505,45750836613769011200
117506,57
117507,1190278
117509,3
117510,-4421
117511,792949
117512,136941
117513,18
117514,517
117516,16979257615372040
117523,58271465472
117524,774840978
117526,21629
117527,14565203565082
117528,12418199102692512
117531,191
117532,0
117536,38
117537,246
117538,262693361190170957602206253056
117539,2
117540,16998
117541,179011962049
117545,1284626467202
117546,34387108611872467546275840
117548,27287187525280453244144567975936
117549,17
117552,27096759
117554,292
117557,11120
117563,187
117564,432
117566,0
117568,11430160956
117570,1214
117571,786
117572,38
117577,14383390425194652545216151552
117579,120804
117581,400950
117586,3
117589,1
117590,84783702198390752
117592,913014
117595,330493497418
117596,2045
117598,127
117602,-1
117604,219601
117605,88
117607,2
117608,536870909
117609,609351037
117610,287762808832
117611,232852
117615,319100548313701637160960
117616,1472170795262175488
117617,100295552834505489252352
117618,6823543053537513326312339639120166912
117619,224
117621,71631910824649552
117622,5638198792288
117624,18
117629,1831
117631,0
117633,-694775674528768
117636,392557
117637,7904
117638,18042
117639,38406850215673
117641,3695
117642,6
117645,3012
117648,53079
117649,105268
117651,9
117652,2155345248476200
117654,2
117655,525893003079214891008
117657,28361390699753937645359862613278720
117660,3852194544902209105065928372111661858816
117662,4598
117663,36865413
117664,68793790989
117666,12
117671,3645
117672,166
117674,4
117675,53218432835170192
117679,62
117681,496267
117682,412
117683,25775992
117687,100432557218234752
117691,10634482199065764185088607028133224984220794880
117692,0
117693,456
117694,3470936005282687
117695,63233184166751676399616
117697,1765253650638
117701,45189152849127025758175232
117705,1156
117706,62497794545
117707,1105440016
117708,495
117710,2501
117713,77197575957705
117721,11273
117723,2483
117724,3873
117725,218116735810
117726,13891
117728,9401093894
117729,1065343618388315749258100736
117730,142
117731,10723
117732,361571295019097587712
117735,51556716
117736,-181
117738,267
117741,794
117743,5611432000307
117745,888888888887111562821632
117747,11338
117749,835
117750,708
117751,72371
117752,191
117753,3286
117755,423394
117756,604
117758,20393214378222331990493888512
117761,2
117769,690051081572450
117770,273526286
117772,0
117773,890
117774,57232874201342598447104
117775,610903
117777,405878730549
117778,264740437057159392
117782,636106416294471
117783,311
117785,7263241714451427328
117787,97
117789,51240185002470989824
117793,66310
117794,70
117795,8589934590
117796,90
117797,4
117802,135
117804,236688737197800512
117805,68038
117806,11849447
117807,19987
117808,448
117812,4224531333310993248466505826304
117813,21628990656
117817,3886340
117819,39052028
117823,18295
117825,68
117827,1093
117831,28929927901
117833,27670
117835,4996
117837,11313882201647370
117838,3776508307604050432
117840,25500
117842,10
117843,182735
117845,11785
117846,3
117848,14993377
117850,38
117853,70066474914732752896
117854,-24247692470164115479855104
117856,377
117857,304192630918
117859,1528
117860,11
117862,33333333333333328
117863,629164225415990400
117865,47
117867,5461
117868,626638437233149824
117869,288
117876,102
117877,37
117878,9070027455244196588290048
117880,28
117882,628283658556
117885,7213
117886,14116630429820732
117888,12772820
117890,-46965
117893,-107601905375
117895,2722599796735
117898,1
117900,39088333
117901,1
117902,9
117904,145
117909,10789150
117910,346
117911,287494670248
117913,262951397840
117914,1912006407262724608
117915,6914
117916,1076035854046993973248
117917,251
117918,1
117927,4
117928,158
117929,1397239510315955856620451266560
117930,195
117933,310239407
117934,5533
117940,3305251
117941,-810
117942,984128
117943,8857
117947,59
117948,4
117950,1197131976849
117952,18
117956,1414216040249
117957,46099201
117965,17325056862711
117967,22
117970,4852
117975,1812610803939849
117976,431919432
117977,132257263881960357888
117984,385
117986,361
117987,1486
117988,13771
117992,1672443891995
117994,240
117995,1363679186574947123200
117997,595771
117998,15971
117999,-4000260
118000,7124072173109692
118002,880006384
118003,980246
118006,10419
118007,500
118009,275
118010,227771404411139744
118014,4
118016,45
118017,383
118020,2751575660
118023,65
118025,970578896942
118028,2684354555
118030,3
118032,172
118033,4470
118034,1830098075375077
118039,-175
118040,196
118042,61212797079388688482304
118044,52194109786057
118046,7326388
118047,89
118048,612
118049,36
118055,714524832
118059,8115
118062,246512345179032992
118063,507225916999
118064,48711136799747368550400
118066,38877254
118072,64566
118073,4
118074,916579
118077,47205908036049488
118081,6389
118082,69571991545392982916946216342589274646285316707406328102912
118083,180
118085,7006302246093751296
118088,2
118089,3716
118090,99
118091,2249
118092,39202810665355456806912
118093,1095
118094,32
118095,66870924588036640
118098,-4222354343581382
118101,1
118102,549822
118103,11
118104,122
118106,9227425
118111,1
118112,86567
118117,196
118122,7
118123,2
118126,2
118127,167882220114397495296
118129,41846928920186
118132,47804
118133,104
118135,14
118136,68
118138,97777777745185203481881000374268067840
118139,1293423
118140,2073694
118143,1008
118145,4
118150,37160734220680
118157,56
118160,0
118161,119150781042435
118162,0
118163,15043456068109
118165,26812253025731343794317440375322574848
118166,156
118167,1643
118169,49181
118172,1
118173,1968
118176,6537035402802138972160
118177,14
118179,16951
118182,58
118184,1202710746969
118186,1659
118187,8110872
118188,5704
118189,4
118192,3397
118194,383537661452398166016
118195,110
118197,102
118202,117029474946104557568
118203,2167009
118204,5
118206,666468126976541
118207,1326142
118208,911
118209,38869603854789210678493184
118213,6509606
118214,169
118217,102967
118218,50738
118220,31252701
118222,13027308783283592
118227,1757
118229,999999999999737472
118234,553296275910304
118236,-11187
118237,4356989139
118238,5545153
118242,43046944
118245,120404
118246,149245
118248,68705680
118249,38959523483674505904128
118254,781812971379085
118256,12441628654325
118258,454651
118259,20630491
118261,9282661
118262,512
118266,1399429
118268,806782122662150552265162752
118270,939
118272,162
118274,93147
118277,138253
118278,479
118279,2971012
118282,7
118285,4
118287,4031953827194332160
118288,1019844957
118296,422362547682402360018608048385373705116581888
118300,-5463830234127624210908756125417472
118302,14452461419
118303,66
118307,4224073575483
118308,747157963656905474709910239377263929249284816209979637760
118311,41660325742812
118312,666
118313,485103448554725330386944
118315,3167
118321,185
118322,2348335516445
118323,2207660917345702641143906304
118324,3063731695682346549248
118325,25698959453273940058701824
118327,566666666666667008
118329,769
118330,71
118333,1466197471
118335,71008737921
118336,594916
118338,70
118341,22517993516785
118343,16140172668812
118344,3807079608188
118345,128
118347,37912426720
118353,179
118354,4886029966108124
118357,11852
118358,549093000211987162988544
118359,-738398309127
118361,-1588470911958016512
118363,1698478960862
118367,28939224342122905600
118368,131676546229051392
118369,617438
118370,355541883336655232
118371,89
118372,8843184107
118376,18841
118380,1483373532426093
118382,78
118387,-50167279687
118388,4274874
118392,1
118394,353825404339757056000
118397,333841943386346553344
118398,1147
118403,1837
118405,99372570921493
118407,55
118408,97854453
118409,2092691
118410,644393421222310016
118412,525
118414,39088168
118415,18
118416,426226207195
118418,769946854851
118422,315
118425,2903
118426,11390625
118428,8
118429,2289
118430,1062591098121235464192
118431,101
118434,96
118436,23298
118437,1
118440,15414
118442,78612578
118446,439
118449,15060515634144347407026329508065579240521728
118451,10657
118453,83400061214409
118457,736
118459,99608685875096698609071794910396416
118462,174196144926653440
118468,3740
118470,17
118471,774
118472,616498934530735104
118476,376
118477,135
118481,46074
118483,75603621468420828037120
118484,0
118486,172
118488,102
118490,62
118492,2450
118493,3
118494,823189555486032920576
118495,8
118497,90
118498,86
118500,18271039796803
118503,442
118504,218
118505,193
118508,3190965555507681792
118509,1643
118510,4007586807966
118511,38381737828609165361152
118513,106830
118514,4
118515,42
118516,1811639885895988
118517,3131
118522,219068236168585651809157120
118524,37911
118525,3718
118527,1528632525365321533227610420144641571715015046594560
118529,10
118530,65
118532,349085126802965824
118535,154004
118536,13
118538,23473774818582
118541,141690410602434622814356349863269790826717464955453440
118542,22928
118543,60368994836663808
118548,4501646773285
118549,1042
118550,140
118551,23
118552,13776
118553,441097
118557,4
118561,28222813114190553088
118563,13
118566,1326557990
118567,-121614141252402480
118570,3758214776493217792
118572,-2158667
118575,91985
118576,35761564456704741738514450846420329671715474437570560
118577,963759291408276608
118579,426
118581,2718096341
118584,5495
118585,24088
118586,22006108863
118587,351
118591,441
118594,288872280049211776
118595,2567402957451626491920906846021101813760
118597,427965532485393243072948923147546789670864027648
118599,-1211413537
118603,37188553620
118607,130798680
118608,10
118609,19690
118610,53
118613,86879
118617,13555317
118618,77
118620,9432711595191800
118621,161140
118622,4
118623,1295135076886127616
118624,276454316795115143168
118626,839
118627,1427
118628,377176524055
118631,13890
118634,12894162488886511206924288
118636,93101838576181840
118637,689287992983
118638,7024602
118639,58951
118641,63
118643,206376309488120768
118645,372142
118646,6
118647,6117
118652,761180
118653,476837158203125
118654,887
118655,2135
118658,8362828614648927879168
118659,7149618114784379858088107523964928
118663,891972189218741
118665,2
118669,8
118671,1760905416194548
118672,67653687458090032
118675,10
118678,0
118679,14447897118919382
