Id,Last
126183,71220834015643697152
126184,303
126186,598021
126187,6531
126189,3990
126190,8
126191,152139002497
126192,11050
126196,5657133569976130373988230364617590454161781520061585233653486231695367300872361859578258236896240992256
126197,39391036
126198,-67350947
126201,120
126202,293268969868
126206,-10307921511
126207,0
126211,19123107346726697377464320
126212,78567261494086221196758614016
126213,599949701428456192
126216,42
126217,170000000000000032
126220,1879048189
126221,47719861
126222,1
126224,1687
126226,6
126229,914164149089113793419577385608331252465664
126231,20705
126232,759430
126235,3329764386348954812416
126236,69303
126237,210
126238,-4
126240,-1
126246,148048453987529024
126248,3791377888364381431922688
126249,-93
126250,20
126251,526014874048888832
126255,60
126256,881300
126257,10629915
126258,66082630
126261,116458
126263,-145131807068609
126265,82
126268,28791623
126269,456239411
126273,59402215593086832260044292096
126275,141319
126277,-13607288412864
126278,758058377195328
126280,10
126281,-1176778646
126283,-2
126287,265027959
126288,-13528950798209253376
126289,109
126290,121767014597615689924608
126292,151962287
126295,2257
126296,102400
126298,25
126299,3
126302,14
126304,-57017
126307,4513
126310,980
126311,1724
126312,624
126313,1206
126315,647159824910983913703348033219272376320
126317,1308
126319,516301
126322,14054665448277221048320
126324,26
126328,4938850431805706240
126330,910478112673377536
126332,11925
126333,94868978
126334,-5737303544963392620535716408983552
126337,1
126339,25528747253601402880
126340,110
126341,2304
126342,835768
126343,4154763562
126345,727
126346,7263601
126347,9291
126348,-148251
126350,35812
126351,0
126352,-1676508372649115648
126353,278967524405962688
126354,2378701408
126359,0
126361,2304
126365,-15776
126369,9541644377914240324617568350652757704704
126370,1137979441613770936538890240
126374,331986558
126375,183948
126376,5335065908144
126378,2081544429
126381,777637227072606848
126383,199
126385,4265518180073472
126387,1
126388,287480031695711872
126389,20
126391,1
126394,2530655191
126398,1603
126400,540
126402,650
126403,16084
126407,78492840970262502627836729860896026235820430947805906739944991095095558144
126409,80070123036496439017472
126410,4653095
126413,9
126414,3
126417,0
126418,1668
126421,23422140
126423,4628
126426,3342110922145755408891904
126428,160
126437,7230280
126438,-83785985743
126442,95610
126443,194651818502863904
126444,10
126446,19537961823314743639670784
126450,58141380915
126451,236534044
126456,81317
126458,4641589
126460,1928
126461,15662728930
126462,469797
126463,0
126464,99
126467,81590630777022840832
126469,288
126473,983380467593449450367372308491676023200078088703574016
126474,-198058476
126479,4721003052588628705280
126482,162
126483,2507876305457
126487,44950980560492284608512
126488,-7
126490,1392
126491,78616637589066448036287031682294366909689141133312
126493,24994830461078339584
126495,134823
126496,26
126499,6204156835727413346304
126501,240
126503,-53357375
126507,432
126509,1200549041580054657961306541872466156847104
126511,61544457336039936
126516,202
126517,12935
126519,593
126521,140604572303926
126525,9
126530,3
126532,59191
126538,30
126543,6000535646825019867136
126545,36539075553918976
126549,896998847277395083264
126551,5
126553,62181423
126561,485590074
126562,2856
126564,687
126567,231616422
126569,2
126570,3451889430199507095249348824631152147087827085528137406548541440
126573,242
126574,22177
126576,97
126581,32434
126582,1094701
126583,7421345475096042
126584,1117506500
126585,192
126588,278223108134446956544
126592,469567
126595,1073749481323950237548544
126609,309055366928
126611,26
126613,510960
126615,135572559
126620,19281706
126621,2271053605556736
126623,2087253
126627,27930968965434590078262589784064
126628,265
126630,77261355524631893639168
126631,1
126632,399
126633,244
126634,1126856057
126637,-2061427050
126638,4
126642,-1105918979034566361088
126643,1482
126645,86837783
126646,8
126648,6293
126650,-22287464
126651,7387
126652,-395709655108
126656,816493062176
126657,-4769963
126661,7
126662,144
126664,2319828
126666,94
126667,2774151961751773
126670,36742894880461976
126671,103
126674,8487950073345
126675,96384134710875664
126676,-118
126677,5306431106033122427714125044346003196628944928846910964367360
126679,964
126680,7132282287580543542736581713706965493597109591789788987392
126681,1
126687,4
126688,121041
126691,22516715634722618884095236412982337923448832
126692,-284168834
126693,104447
126694,41
126696,5
126697,9528128
126699,8017
126705,1
126710,5685
126712,-119853295
126713,243
126715,270435317406456872960
126717,14
126718,4
126719,54410151353124149788672
126722,158751801828362929425401946075341678040171428329556017152
126724,30
126726,216358732739
126729,-55131440501642
126730,238576662084
126732,481889327532961
126735,1062228212084
126736,1462725670
126737,94899810065
126738,-23
126739,15
126740,949021
126743,5
126745,72091625110815095665303947734592214913777664
126746,530
126747,0
126751,253593123
126754,7
126756,1500
126758,65233150199013590693838848
126759,4900514081954232320
126760,15980133715657695232
126761,34
126763,922085
126765,1294
126766,4
126769,9961
126772,212776680919
126773,14049873866409967955939950592
126774,314
126775,29342
126777,3
126778,16773138
126781,3218
126784,13
126787,76843
126789,109
126790,133
126793,-203715379
126794,76867631824378
126795,2288
126796,16
126800,5
126801,508
126804,16645
126806,6989158629947412820301818585195196491816527284494401536
126808,-63889530160446177280
126809,-7229812684855567532370690048
126810,87
126811,3
126813,1134109
126817,10802
126818,830
126821,18532153057233673308340224
126823,358367722
126824,50961590111771520
126825,1179
126826,33885
126829,5
126834,187208265667
126837,44827564342288544
126838,53073075893
126839,-2302628
126841,8
126842,8950337813591552
126845,1009067631903584309188767920371907515308310528
126852,470371595862198158622720
126857,135059019810
126858,3748331001512890204160
126859,533854000022
126862,1897
126863,905
126867,308706
126870,192274441303323
126872,5
126873,582076609134515864993792
126874,40217742840692744
126876,8296736499530211
126878,-1487
126880,-77
126881,88082547456021495808
126883,632
126886,4482242624
126887,3314752
126891,25749440096110
126892,38117263033510720
126893,715751
126894,2077145998
126896,9038253486279393280
126898,113
126901,1026222
126904,6376660727928064049152
126905,272
126907,3992167405796
126908,300101150002144384
126912,317
126915,1
126917,984
126918,29
126919,2
126920,231104
126921,1701
126924,23571113171923289226870784
126925,45302
126926,13
126927,80
126928,56
126930,1362719
126931,329
126934,7369
126936,622
126937,4356756111
126940,405569196287143936
126942,5637144576
126944,0
126945,274876334108
126947,191153114134146449408
126949,124
126951,7
126953,652653005525372557909295104
126954,512
126959,15
126961,4503
126962,129910339
126964,404590379562
126966,4
126967,3063731695682347597824
126969,25182
126971,1
126972,57993822210828795904
126974,71684435315511552
126976,132
126978,24
126980,331
126981,2
126983,451
126987,12729084648574
126988,2215420825521264502702891313148198912
126991,1366416135
126993,-235
126994,26063777779565885128704
126997,60647217139
127003,109
127005,182888866
127007,1005661589949418955388655563275072959791759360
127008,3044303
127010,180
127015,1054
127020,491
127022,730
127024,26
127026,986731643355849799069859840
127027,72
127028,878
127029,455293945
127033,76442062534899
127036,17862724393480424374972375250554260328460991856640
127038,859
127042,1694577218899
127043,-7936673560823520278790275072
127045,443204291913403943176115430455508992
127046,56383
127048,9852
127050,27
127051,138712073292
127052,667233389096912
127053,17735592747
127054,-1670500606311537
127055,578
127056,36298557
127058,2
127060,1007
127061,-10637445
127064,794
127066,11417968671701388
127068,1
127069,934943636916
127071,13435423580389579423744
127072,189383
127078,109884531241
127083,179608042748152165433344
127084,39082875217919210422272
127085,288
127086,1566
127087,237756097
127089,14931307992770709307718107136
127096,661
127101,529
127102,90
127104,376
127106,1
127108,140959656
127116,165
127118,86057
127119,952231
127121,0
127122,3372
127124,20653819971
127126,7070080
127127,9
127129,4
127134,21
127135,81318770382
127137,39999999999999989095013980695138135828011855435005952
127139,686104
127140,912
127141,12901
127143,6311523942644391608320
127148,37935812802522880
127152,5227398
127159,-1799843508387
127160,7
127162,22416915896631026876678144
127163,6687347836166406144
127166,400000000000000320
127167,47728240459319392
127168,847288609092
127169,59
127171,1205
127173,14520
127182,15980133715657695232
127183,1204
127184,3
127186,2333415422
127187,-241
127188,127
127189,2810
127190,32
127192,22922
127193,254
127194,224
127196,6
127201,8926746980273981751296
127203,15768607070852939776
127204,339159808949
127205,26052081102594968125440
127206,515
127207,2854
127208,213930221713
127211,2369690920646861824
127213,639582
127218,3
127219,353
127221,-9745158125
127223,2293
127225,1993569272465023427411968
127226,54413821892871269122048
127227,148
127229,211311218812
127233,-1218079
127235,4043576227994348032
127236,-2724
127237,0
127238,-1
127239,3
127240,-4
127241,17232
127242,234163952465
127246,313
127247,886248150660500691091456
127249,407
127252,1380281967899
127253,0
127254,29504
127256,631072497876672
127257,316199486021395056418082521088
127258,529
127260,269566105705340
127262,7
127264,2072
127265,10059504
127266,4
127267,3091153547973730
127269,67
127270,2
127275,305
127276,17
127277,3
127279,1489
127280,86229727095755374592
127282,469374016882387749699584
127284,-428237497993
127288,565820
127289,6
127290,748348811
127291,49072112
127292,11144
127293,1486
127295,-36866098440
127296,-53730238494076366756114560188416
127297,455483580730227
127299,248556819315650581233664
127302,91
127304,2234
127305,54319
127306,37822859358
127311,7
127312,18
127313,41
127314,2601898
127315,539820
127316,7
127317,20000273725560980
127319,27062342550364490825728
127320,5855
127322,178571428405456608
127323,8
127324,6
127327,5
127328,27
127329,52841
127331,7889384272
127333,7938313446713235304066580480
127335,10705189
127338,380810100866492009212268087427866814709529444544937984
127340,2135
127341,1223
127342,43507644273640767225856
127343,153
127344,0
127349,356358077566863638649572397087739602688093069298892800
127351,32
127353,45543564378112
127354,33532
127358,135179877032
127359,281
127361,1
127362,3
127364,-313
127365,1
127368,4784
127370,49104077440018022400
127371,6621
127374,-105518
127376,903
127379,49
127385,90071912374730736
127386,24284
127389,433792784650453
127391,1740448
127393,101
127396,198033356541601
127398,35
127399,107
127400,547
127402,-2593264
127403,1
127404,2928991757468
127405,0
127406,-56
127407,2071726767930
127408,1804
127409,12884901888
127411,0
127412,12309158611824905719759050375168
127413,12656377
127417,4333
127420,404
127422,1487793
127424,763213630452817100537856
127425,638392
127427,108
127428,52067961017
127430,-1470391656812
127434,22363
127437,66283170824
127439,3221225471
127446,-42504860301611443236160835420160
127447,-261260996
127449,6
127452,17
127454,45630514954318500593664
127455,350919
127458,421
127459,448408819073677705361164861440
127460,1
127462,1118482
127463,91
127466,99202
127467,58893965768671612234021324570711458006098854752375791419392
127468,0
127470,28530745405356355584
127471,-61217013
127472,131
127476,2384185496095517
127477,14067
127480,8744489301699444237411272359936
127481,23725150497443
127483,701
127489,1429
127490,44225749718215808
127494,-40068672560376049565696
127498,4
127499,93
127500,15
127502,131
127504,3830
127510,985
127514,31618446
127517,261158081794402230446948152107601615125339847107225044647936
127518,63247636
127519,8459
127523,489550474046
127525,72836658556602496
127527,1368665
127528,277
127532,35
127533,185583249398489088
127534,68103823440641265762304
127535,-1114792283711397
127536,1594
127538,48987680043678176
127540,553429366418
127541,7095
127546,320
127547,1467041855414099968
127548,1000017000119000402689849285265819646847329763328
127549,111
127550,69
127552,109491024206644
127553,6518434
127558,134
127559,94
127560,153566455923840160
127562,28184836680
127563,698012077460984299813601280
127565,830446580039315456
127568,2303073314428
127573,2050731
127575,234815741567655227671191378019991815304525867469957679502327808
127579,29227575628
127581,258371504836776864
127583,121141
127587,36775894354144020922368
127596,134378957654292
