Id,Last
100822,784157696
100824,60
100826,696
100827,8478226
100829,2902998022855755691096938517626880
100834,1179
100835,661
100836,64
100838,634
100839,43
100841,1107
100842,6387381873325274606600192
100843,16589354847268048896
100846,382232594986061184
100847,60
100849,9
100852,3474783478383
100853,29392323
100855,444
100857,6729
100859,1813834169586303369216
100860,118
100861,1945152562337457408
100863,410363612712558395392
100865,-336340813120959613501440
100866,4170436920
100867,6
100869,43
100870,7872588
100871,16865152065747279138521088
100879,262127985893788027453440
100881,610245882310
100882,6
100883,20779
100884,6
100887,1490069
100891,368
100897,-5186610160700
100898,383
100904,6335358743
100906,645
100908,692094554055156
100909,285
100910,124210
100911,24628264136937070578634497982464
100916,50806633
100917,554
100918,80939606140079
100919,47
100920,9074185
100921,824361913265903366369050706373206254207107072
100924,1388888888888889012886722996188804311494292406272
100925,293
100927,34
100928,2
100932,721650705
100934,190002398815125536
100937,14020195368521709912064
100939,1249953492531
100941,10569129
100942,895
100946,397
100947,22612643015296068
100954,5589732139
100959,11873
100961,522291053089252864
100963,3223452236781
100964,9
100968,-514453630644
100973,1212
100975,106275
100976,16795846367896129241088
100977,877933
100979,2
100980,171301491220651
100981,177
100983,133957137
100985,33068
100986,34
100988,11827271
100990,116964
100991,1
100992,1909850491064788208058368
100993,15672
100996,13
100999,80
101002,5612
101003,1617748347226780877831675773452288
101004,17960
101009,-263
101010,11
101011,1067
101014,666664
101016,1265395950
101019,329
101020,991104774605841664
101021,8
101024,-63192811035477778432
101028,24033
101030,97
101038,1012387
101039,1559169
101040,456464203340031090229248
101042,37421918303235635937280
101043,256
101044,13
101045,16301214
101047,48
101049,1931478200009752576000
101050,361855279448
101052,74073314867030062968966944987624389161779200
101053,5004916976846182400
101054,1279756955188208
101057,1357911131518196856289790787584
101058,1673
101059,0
101060,7108044
101061,2148412482
101062,4651
101064,5
101065,132
101067,145
101070,12500
101072,19315229942699226300416
101073,64007
101075,34504919985568548
101076,3393106602272496640
101078,3555
101082,2
101083,6333609499587939147972608
101088,324596281593414784
101090,23725150497407
101091,310
101093,136575157546694128303079424
101094,-2715711
101096,84
101097,102
101098,13109
101100,61586394
101102,153354878956256717672450067875758080
101103,86711387498316152832
101105,595
101106,576459
101107,17179869182
101109,3603124491445066240
101110,380929094729756901376
101114,-82
101118,5148
101119,2284
101120,216
101121,1290
101122,13333333333333331935232
101123,-9
101126,59098558943682885582848
101127,9444898067005772398592
101128,-130
101129,20128466445
101130,98
101133,3
101134,16
101135,4
101136,8910
101137,1846
101144,-20289975505
101145,38959523483674564624384
101147,22
101148,5461929942786992100099405441340144484257846263808
101149,55
101150,177
101153,3546
101154,12200160415121879040
101158,693844024600752016891143743913066496
101160,30
101161,628767651910699712512
101162,31
101166,90
101167,2686607882853
101168,362
101169,120
101172,225643179397317754880
101173,4
101175,16118507559127181671925682972343023942280151040
101176,328753925
101181,-3899153350170466320384
101182,1280000001
101185,155
101186,32676111
101187,1617413047446864
101188,9341
101189,174169800
101191,1345
101194,5373
101195,670624286907918848
101197,148074043
101198,1569905642001062690816
101199,21555935715389445050775609149948303696023854776320
101200,617
101202,5
101204,46613190327542513664
101206,715827882
101209,40
101210,74410
101213,1185513
101214,90879395718309618061934592
101215,864
101216,189
101218,7230213789
101219,10
101221,4667895660627538
101224,550
101227,6106233505124427235328
101230,2913
101231,9415
101233,6
101235,125875736
101236,8
101238,99
101242,41253459595559592
101243,4
101244,219345611254689317534040064
101245,18225177389698648
101248,1421
101253,200317
101254,6
101255,122
101259,37267100276594
101260,-2
101262,2
101263,658850
101264,145
101268,13
101269,211194037521350
101270,-10150
101271,2947
101273,3041
101274,44254
101279,25495977443227096
101280,1319409831106078208
101281,1
101282,11399171225541768
101284,25435
101285,17938
101289,14296982673525911322624
101291,2366564730805
101295,1483892
101306,-132
101308,3
101309,-2
101310,831
101312,0
101313,16405409075015732
101316,13307085493657
101317,200
101319,43752732572161536
101320,5436926088653383680
101322,-204841
101327,45600
101328,79582476
101333,6202050531
101336,77324349
101337,407
101338,74077130029471392
101340,13630288035635613683112220855093956270602193708515328
101341,11398896347634596
101347,-13
101363,771455922298514
101364,214282981927017600
101365,62
101366,204520808303257219760128
101367,30874065
101368,48950
101373,15581
101374,28
101375,-1481
101377,427
101380,1393341596730213017910166287561962151161651789824
101382,2817846959420281
101383,17137111771259475968
101384,901706998061868908544
101388,0
101391,7
101392,0
101393,99962
101394,522
101396,16347
101397,512
101398,5671117254752972
101403,7
101404,68
101407,-1307
101409,3951
101411,74
101416,29883167
101417,1584
101418,1459
101419,1044980
101421,-6213
101426,2331486121839683
101429,29090676
101431,1114205987
101432,34
101434,1
101435,3509
101439,13435
101440,10017
101442,422
101443,1794434210
101448,0
101451,698
101456,171769873903072480
101457,0
101458,803506
101460,18180865062034
101463,21562478
101465,764
101466,3221225472
101468,47960
101470,2187
101471,78
101472,596022861400985282019328
101473,-98
101474,3
101476,12683575296
101479,2596158036003784068361082885898240
101480,16695171993
101483,543
101484,12361105898128332
101488,1720
101489,0
101490,5
101492,161392382824510368
101493,180288155759873270531093564489728
101494,501878914214894
101496,10513
101498,10
101500,18133208
101502,5522965781987081114877952
101504,14553774828185
101505,162
101508,151
101511,4664
101513,16141
101518,17
101519,1048619981004
101522,24
101527,5
101529,345
101531,15717398488004334
101533,12821904980277397894433550044279865344
101536,2804
101537,369728
101538,1927
101539,15890
101542,1
101548,2219963310527446784
101549,4786127254039845169790976
101550,-114942192
101551,34585
101556,594
101557,18
101562,3
101564,4504500906685993472
101566,2680893
101567,-45366073
101568,1418
101570,2900821162037752
101572,28947
101574,2123
101577,291
101580,129788814214208
101582,87
101583,5
101584,6040524085942854066357927936
101585,265658
101588,129406017
101589,99
101590,148
101593,1716
101594,843
101595,41581
101597,1247
101598,7213
101600,108
101601,-52233803
101603,226
101607,70337363118054
101611,7121453984059543552
101613,56677
101614,1
101615,-51941712749977980894107926528
101616,10
101619,6686193771
101620,364513485
101625,243679550546669351011638455734108160
101627,4
101629,1540
101630,21638259200
101631,158022716975718336
101634,-1129017
101636,9512076
101638,133
101640,7
101644,57531
101647,857
101652,3616
101655,164703072086692448
101657,376
101659,5770915008878520
101660,3
101665,1214
101673,3659038687409678974551572341238550141271128670208
101674,1729
101675,521296
101676,4634845746586358505988692115456
101677,-1624650629550876928
101679,390724975
101680,410
101681,5
101682,0
101683,7312283942469
101684,609
101686,1163
101690,2106432407194777
101693,294394977
101696,0
101697,121634571633014336
101699,1310
101701,1140
101705,52875
101708,82
101710,7312
101712,4354625865455195
101713,2219744
101714,1994
101717,1010101010101510656
101719,262792876
101720,7769959466623684450461992091648
101722,0
101723,259722498170
101727,1136
101729,188
101730,271
101733,693
101736,-1
101737,10752
101738,10266570676
101739,14270
101740,513317377912432320
101741,54024452
101743,24222205927065491865600
101748,-86
101749,10542
101750,13
101751,22
101753,40
101754,125288932223248224
101755,290
101758,4
101762,258824
101763,491436992041778421181535505380849291525881856
101765,-3
101766,2881
101767,27
101768,521118180629849931803262976
101770,32810859149518784
101774,7983140390130128896
101775,3
101776,3886466
101777,826841533783013457920
101778,391450214409
101779,780
101781,101302819786919520
101783,180
101784,-1643652272564
101786,21275914718561
101787,27514634240000004194304
101789,57
101790,16875982975581642465885552640
101794,-917111
101795,-28476
101798,350646590625700535089496064
101800,116554044221363024
101801,1017
101803,34173181619319040535046649806848
101808,74703411290685080257236360700457123840
101809,0
101810,134
101812,1037517592055725952
101813,-1540
101823,143
101824,492335585844231208960
101826,105
101827,1350
101828,19208528325126527799534162716739233644544
101830,159
101832,3519689205641122984074842303229241327616
101833,2330158525311072531356575272102226164490131049933701120
101834,2255317
101838,33
101842,776066
101844,105916
101847,10013687777345758088396800
101849,299526
101850,76468731731
101852,98732
101856,458
101858,23
101859,149023624405297911562240
101860,-28
101861,724
101862,502
101863,2910
101867,48706873367454833180672
101869,2421084429
101871,899
101872,85
101876,110
101878,156
101879,238609299
101881,8890
101882,101936883009102000
101883,-10303973678940466
101885,1925331871087
101886,-570849289365522560
101887,98734700455677472
101890,2868215320038237274112
101892,8
101893,0
101897,27366
101898,3892774444
101900,227
101901,34087717
101904,9115914581
101905,13355
101908,3936
101909,-12
101910,-249023
101912,11166
101919,-490936
101920,43172337417
101922,1308421
101924,-28835
101925,728
101926,18
101927,568
101930,67
101931,682402172739
101932,161
101933,58
101934,0
101936,23
101938,27920509
101940,1491
101941,3275500119584259
101942,51587109115
101944,55845096818538868782097498112
101945,-53485
101947,117
101950,4456975
101952,6442039704547887
101954,2994
101955,28212421727800258560
101962,214222865398392892505451029854211827368401314951212365485441024
101963,177676881902829744160768
101966,-84673475967484768278282240
101967,3650130864
101970,600
101972,70257814878390911565637569299367906603045541117952
101975,11
101976,125635087275
101980,113157
101983,4323
101984,-3931124
101986,2002900612974360
101987,-282429536480
101992,-148296257318044480
101993,9904503072457
101995,242338116077291392
101996,470
101998,3189880934713197068288
102000,6
102001,4543801965963
102002,3086738040502312448
102004,160
102005,43782084603638
102007,21880121177480940
102009,188492616656808096
102010,425940243
102012,-47910423692700
102016,-101288841
102017,278929
102018,405
102019,10958642073733020254208
102020,115
102023,5973051
102025,-1289938
102026,826788250808
102029,3566970275486101799960576
102031,847718631141217
102032,8
102034,1
102036,16296293735
102039,7342303525590327623680
102040,556
102041,294525744843084457968513581056
102042,653
102043,10
102045,1506833950207303168
102046,4939
102047,23551161319310491787808320585738301210624
102049,-25955718335527
102050,27
102051,2481
102053,18
102055,35116172106374520956663271260160
102056,1723078671139100160
102061,17972616053379266773292203817260023808
102065,973
102066,2850
102068,22206369
102072,119
102073,12385856
102074,46987204341693404938240
102075,1
102076,21
102079,926500430749539
102080,1594160702
102081,2746582031184
102082,18
102084,45519184812
102090,1006367063
102094,176
102095,144
102100,1
102101,1511
102106,979
102107,246
102108,190
102112,0
102113,20487458638455955456
102115,1065
102117,-1477483
102118,249
102120,3690572927989515264
102123,269
102125,320577501965026429489908042786998398760716861440
102127,21894932
102129,6066
102134,119218851345
102135,4
102138,15960
102139,54
102141,336289368741030985728
102142,1689489889785286472658422859019845632
102144,49
102145,1464
102151,89685571338398
102152,106
102154,114449178702168
102156,1731643
102157,51766255741861192
102160,17718
102164,28319
102167,1474775379140597867905965990346752
102168,8414877626257371085074857984
102169,-4
102170,-20
102172,-88
102173,2224084468282
102175,974
102178,10979
102180,43
102182,205903777
102185,4711159
102189,771485293707978
102191,-3551257130201660416
102192,4899444412895639
102193,7508
102194,-2105777803402
102196,15
102198,28096000313976
102199,1719
102200,1489926220289039272082632392214088316108504544837632
102202,37609794643600499084060320126196556759040000
102203,4783
102205,5
102208,2648138757958963967534641539753027768189683984579996421009362676233535488
102211,211721569016
102212,4825779209651839388690153472
102213,863120
102214,5
102217,314725913242187456
102219,572158593986973
102224,262127985893788027453440
102226,2
102227,88597575222333504
102228,2147483648
102231,986
102232,3
102233,1
102234,-1386910
102235,66
102237,2250192869475585
102239,3555289892396968
102240,13
102241,36
102242,137585149
102243,125
102244,179
102245,952
102247,320069500909925025693428895752417887445639185301504
102248,5
102249,75977114840189616
102251,-76
102252,-153916214481757
102255,10
102256,395422572739708452864
102257,10147
102259,1276821308539
102261,224132407529419325833216
102262,374
102265,6724179375989436591002016022528
102268,3
102271,433
102272,576839
102273,3
102274,12609520321
102276,16757937846
102277,16883819
102278,108
102281,433763850767329408
102282,-9002
102283,4
102286,89
102287,1596166659
102290,77601159587377
102291,6171936404
102293,9244217230
102294,79515705
102295,212972
102298,162
102299,2
102301,250
102302,5
102307,53
102308,29016988
102310,58715989011530496
102316,4278579881
102319,132773382240777703491776133803701910547371917312
102324,1020
102326,78393
102328,172629835
102329,7888
102332,15200057727282930656437470584897536
102334,900656783922676960199704576
102335,37
102340,108695571877552435195019264
102341,841588
102342,16442931565069
102346,-132190109
102348,20088
102351,531378647057044544
102352,177
