Id,Last
138968,1561559
138969,313
138970,7
138979,2058
138980,386
138981,1
138982,15
138984,-174289011
138986,1567
138988,2482334220947718
138989,25194
138991,-3977399
138992,5394513565654661120
138995,298
138996,7590744796
138997,665719484289768064
138998,442
139000,257
139001,16890728517321974071108992896073728
139002,2285
139003,20637580
139005,4182599090029154816
139008,392838
139009,-127509955
139010,10
139011,4415
139012,3967
139015,4061871
139016,6
139022,4
139027,1
139029,230904
139031,87
139032,4
139034,225
139035,1577453595
139036,689
139039,6
139040,36
139042,54
139044,647
139045,31448
139047,235
139048,160625763718347360
139051,108228649878458
139053,1613769521
139054,8581787284
139055,9
139059,26758
139061,4912
139063,80650
139065,196492730309315168
139067,44
139069,1395813
139071,7085661142087558496256
139072,207
139074,9
139075,222
139076,-14753755720572
139079,2690772530762074112
139080,7500766861
139081,55586421182147
139084,727278228
139085,87231027508820974764032
139086,8955312017343824003072
139088,79611978085633085145088
139089,2363674974662472192
139091,344786869006
139092,403
139094,18398275041
139096,1065283531
139101,3760
139103,3331
139104,2123
139108,15183340344793655296
139109,893187
139110,12524672381475954
139112,16838117181857
139117,34444197440757224
139119,210
139120,15508805513
139121,223816818575627717181440
139122,26
139125,0
139126,38836220
139129,11
139130,323633510101126400
139131,2
139132,1315132453187605637663656247296
139133,64
139135,189630424
139136,5
139137,1477406734672
139138,3078345508210223349760
139139,27247617935359306891264
139140,28
139141,597
139142,245
139143,1074
139144,27
139145,2297892254637183
139146,1084556178009603303901634474778840948260839317917704650517118976
139149,495
139150,2
139157,4438551001017157
139158,124
139159,692290818720
139162,319
139164,7539
139165,101405571134806496
139167,3
139168,18956
139169,5472638
139171,453915
139172,0
139173,16488
139176,7524092
139182,37901
139185,17511427332008405568291998118114207121807547279916182270183013869994334116858675220366778383837749629340121654155272305528304821403123712
139186,215
139190,98995020
139195,152020060210458
139198,21
139200,645
139201,11004603017786
139202,28807168778
139204,611
139205,28
139207,224136017864362368240785031168
139208,62
139211,11028216
139212,535828487
139213,1346
139214,136906264792791158274355003129856
139215,0
139216,2
139217,2208
139218,120
139219,19
139220,3804523
139221,30540053068558708736
139223,242
139224,2384386350595
139225,5279
139226,0
139227,22981
139228,1174898563629932805385971826688
139232,115
139235,342
139237,175656991049267904
139239,302286068393917
139241,2405
139242,7
139243,4423
139246,511
139247,4
139250,118932577434256343040
139256,1262
139261,123495
139263,205520365040197
139264,42761970622384524844814530663940096
139268,10
139269,30217419585
139270,308640245803
139271,10
139273,916096
139274,68129674410462724096
139275,190
139277,5
139282,234
139284,1374
139285,356
139288,0
139291,659002251798
139292,10013580270628334
139293,8
139294,19771465267091704
139295,3936545249020898
139296,4009
139301,1165
139303,3
139304,215341186963
139305,2304
139306,26143
139308,440
139309,1850575738768207
139310,63319
139311,12199
139315,39496100139754717135469553909760
139318,583552780
139319,3004
139321,22
139322,0
139323,1001118689
139324,0
139325,103
139327,21
139329,10
139330,258
139336,16481
139338,1610612727
139339,13091163449271445880832
139343,21110900002111107693597949952
139347,121846089
139348,6583
139349,61204
139352,123987
139354,81448087971
139358,6
139359,21903612
139362,392041
139365,22239
139366,287105215
139369,455000000000001152
139371,439957361309
139372,5916
139374,8
139375,37318650766512112
139378,12088670667037643199405610604619682398863360
139379,-339649033203
139380,9730366130236952
139382,72
139383,92003091050
139388,16338
139389,12508022
139390,9758
139395,430483153230000447029248
139398,55220505555
139400,44
139403,11115787680589
139405,0
139407,32063169762602392
139408,-14746966915884901203968
139409,14
139410,1
139411,277
139412,0
139414,176
139417,4338181520561040
139419,713464
139421,1
139422,11466
139423,1334
139426,99
139427,2
139428,13211030394857567791217639424
139429,15
139430,25392353
139433,1589949598014528
139437,3314935433521265664
139438,6
139441,3687
139442,1
139443,1
139445,363621
139446,6103569931379710
139450,30544
139451,78185686
139452,4964
139453,109729957
139456,1768228865082052759771488121528635087745926440157184
139458,16
139459,185
139460,22
139461,636979791872455814717163521729905117102080
139464,100529683547693
139466,25
139467,117170
139470,35843523479463
139473,12991170462148533804708368601841664
139475,103
139476,8811639022
139479,6265306674904841216
139483,55
139484,130
139485,9
139488,62
139490,34
139492,812570683
139495,449
139496,95
139497,10233429855623
139499,490
139500,8511
139501,1397
139503,139438195
139504,41908130
139507,354368
139508,10087
139510,11790142
139511,133
139513,898
139516,8
139518,50
139519,82822629873
139520,115932743626808064
139521,93085
139522,2111143
139526,682348988988458947547063754637257901867008
139530,1387
139531,1884
139532,679343155
139541,102317732905222642685968384
139542,257
139543,-1101003
139544,82389814
139545,23368379007628958127049670656
139550,-2099565765603348284274900992
139551,50794958450
139555,3794
139557,126122
139560,1007
139561,5
139562,279130035227536556032
139563,26
139564,847
139565,8556770700
139568,94527
139570,96507314004203
139571,8201810765859194404864
139574,270
139576,63
139580,38288786693360541696
139581,88253
139582,39355311541423120384
139586,1464617
139587,27657
139588,6
139589,43361
139593,4662
139594,31619
139596,1281
139600,467920619434331
139602,12946
139603,68719476735
139604,201242993372520579072
139606,111
139608,37
139610,494251688825
139611,-699385059072
139615,1033476813
139616,122
139619,2437
139622,0
139623,317
139625,1795
139627,13790995419801595904
139630,233729730
139631,743
139632,869214
139633,920775542441094272
139637,14029510
139638,5
139639,0
139642,30238027565589672
139644,3088
139645,107
139650,1083
139654,7370
139655,1852202054395250944
139657,990
139659,7956738431001
139660,111
139661,786
139663,7
139664,647944104383264658659737600
139665,3785236064
139667,2190386224982082048
139669,677
139670,43472
139671,124
139675,124537362798770192384
139679,7554
139680,6
139681,3670085
139689,44
139690,936110437883272
139691,150994937
139692,781446
139693,0
139696,412
139698,79862939820676
139699,18
139700,7149
139702,64
139704,9
139705,229
139706,66759
139709,52616438
139713,99
139714,-7
139717,9756761532643
139718,4994
139719,588
139720,495049999959954984796160
139721,12
139723,7
139726,7
139730,192453880154579488
139732,4
139737,-50
139739,54997065229592648
139740,1884
139742,345912176983318
139749,1805
139750,35
139751,80551
139754,5906246
139756,14333
139757,1351473072777
139759,228886
139760,74462303395311152
139761,496
139762,95391881181412240
139763,4547722129291
139764,2049209551407817370370048
139765,-95259023258
139768,8819609
139770,2986
139773,45824558
139774,2066427944671671040
139776,30349342678222
139778,385849400005571151339711136917052029921065435136
139779,55
139781,50988807461
139783,0
139784,112355827298
139785,2313693973998669312
139787,808
139790,53
139791,9791936700850012481860956848128
139792,127
139794,469549
139795,21110
139797,2861777812
139799,2
139801,599
139802,20395130728754
139803,59616006182316568
139809,5
139813,444
139814,3245721827635955200
139815,2438074631338878320881918260805632
139816,-73822229775618162750100865024
139818,199
139820,106506950
139823,38738795748614112
139826,8
139827,515815673290514992463872
139830,-183692600141761871578398720
139833,18
139834,9
139836,190
139838,87
139841,1304664350875657472
139843,64690
139844,761
139845,1666666666667
139846,1
139848,68
139850,1845129046
139851,86908253957433109512192
139855,1122
139856,3306
139857,3204530414287041
139859,606666666666545
139860,172
139868,35394
139872,18172694849540086536224112640
139873,8217
139876,1187613108441177
139877,10
139878,481129
139881,6277101735386679370039214515043720070119963403941440389120
139883,736671728208
139884,1256719477732846
139886,27017904096865006125056
139890,-8
139891,336143170937
139892,457
139894,15975896250560946176
139895,8563371
139897,178916
139902,2251830832565668
139904,467543753849135
139905,394281948076077917924031802844510720018810076556163022848
139908,222
139912,0
139913,52221455993043424051724288
139914,21673
139917,498
139919,30898818046
139920,135153
139921,229858667683794218189366231040
139922,89
139925,793921494783692019546980352
139926,514547126
139927,-1
139929,207830162854341888
139932,9998
139934,2077295551344158
139936,41
139937,194801474549
139938,67290911397105
139939,936811130470263972680627286476970267323487918751966398775296
139940,51
139941,215
139942,291
139943,0
139944,740
139945,-2
139946,1189
139947,98025588
139949,18454978
139954,10629485484
139956,659002251782
139958,8
139959,320646299777
139960,935
139962,70
139963,12524773520684
139964,288031971277579004936192
139965,3637885363
139966,1001868304637478784
139967,2422909
139972,1596972
139974,266676068175131231737885445618242902007218176
139975,2
139978,5706667
139982,45739683715394
139985,356827733375532573872384552123738275971072
139986,4038
139992,29820765860424328
139993,5145224053591808000
139994,12591597989319582533264622077965207834803996030543708070423487960503292501624654496487748492605784064
139996,63
139998,1800
139999,118
140000,834044544
140001,8669452
140003,409906029337335425589844115456
140005,1966
140006,4667494166288864
140007,2
140009,2356
140011,392615356
140016,1850
140018,995
140020,48245
140021,3874
140024,536303352568730118782976
140030,140534694080082847245475587817472
140033,92560
140036,284574632297906044928
140037,67
140040,98079714615416995825291624437928096031473681985578205184
140041,10247
140042,2510
140045,4795591251562632
140048,1888738287889160863744
140053,121
140054,1713
140055,21
140058,2389
140060,2422943273056
140062,7300583201
140064,2011
140067,121
140070,76018209911443718144
140072,596211928956
140074,33036530272805
140075,890
140078,99
140079,306
140082,4508620343618346985950407969623017424028696576
140083,10562347962570893312
140084,7
140085,13275
140086,11736011778451216384
140087,561
140091,171938458994985
140092,12306593095
140095,587
140096,182352
140097,0
140101,39685902047260
140102,111650550
140103,491
140108,1101493835449208
140113,33
140114,16177
140115,1
140119,11251180
140120,29
140121,643
140122,1793
140123,201
140125,10
140129,250435024
140130,1522
140131,70670200889274221686333864782849201869858799616
140132,75200335850
140134,8
140135,91
140137,19
140139,483834877459072064
140140,5689
140142,-8
140143,22
140144,6272420615038855168
140146,1697
140147,162301544583167136
140148,8574860
140149,4831
140150,8
140157,117024073519
140158,541
140159,1183566
140162,479346480304291584
140164,292103
140167,1181736
140169,4145
140170,1028825798200771608576
140174,3363009
140175,1063
140179,492948576919375552
140180,194951098
140185,18
140186,23
140187,45878483481134
140191,5
140192,4455
140194,383
140195,5
140198,7117304851547
140203,73792572941491984
140205,5418
140207,41
140209,111
140211,436
140215,80639
140219,2070
140220,69
140221,10574827805960636
140222,2516582399
140223,9
140224,-5893
140226,11342096564062171005507928956648554496
140228,0
140229,12823258
140230,0
140232,6131001692819615744
140234,1752295702835546624
140236,299
140240,2924
140241,583980083152107798528
140242,2126062936144
140244,5369403741
140247,54071279
140257,132
140258,1
140259,112119289839701884928
140262,9
140263,10
140265,5110974
140267,298636
140268,1133414428330082471897049595904
140269,2163808935417727
140271,6851220
140272,0
140273,2736683821533011654228312064
140274,34
140275,2397750
140276,7760552355851422138368
140278,203
140285,257
140286,17848616
140288,32
140290,231
140291,-2621495020977386
140292,126903213453886432
140294,45482297039805394416140550144
140295,9396292232
140297,1399946254947109044224
140298,148
140299,1393
140300,4192
140301,296
140303,9
140305,1004072873
140307,4
140310,81253201012931
140312,3006915159369
140313,173670799081470680932916296333772724364751556050944
140317,981922051212666732544
140318,-5
140319,363779716013044137984
